Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,description_wordcount,age_category
1,2,307,0,1,1,2,7,2,2,2,2,2,1,1,0,41324,0,4.0,92,0.0
2,12,266,0,2,1,2,7,2,1,1,1,2,1,1,100,41326,0,3.0,6,2.0
1,3,307,0,2,1,0,0,2,2,1,1,2,1,1,0,41326,0,1.0,14,0.0
1,48,69,0,1,2,0,0,2,1,1,1,3,1,1,0,41401,0,1.0,80,1.0
1,18,195,218,2,1,0,0,2,2,1,1,1,2,1,250,41326,0,4.0,115,1.0
1,12,69,0,1,5,0,0,2,2,1,1,1,1,1,0,41401,0,2.0,34,2.0
1,25,307,0,2,1,2,0,3,1,1,1,1,1,1,50,41326,0,2.0,20,1.0
1,24,141,307,2,3,5,0,3,2,1,1,1,1,1,0,41330,0,1.0,69,1.0
2,1,266,0,3,1,5,7,2,1,2,2,2,1,2,0,41326,0,2.0,14,0.0
2,3,266,0,1,5,0,0,2,1,1,1,1,1,1,50,41401,0,12.0,213,0.0
1,6,307,0,2,2,5,0,2,1,3,3,2,1,1,0,41330,0,1.0,42,0.0
2,2,265,0,2,1,5,6,2,2,3,3,3,1,1,0,41327,0,1.0,69,0.0
2,36,266,0,1,1,2,7,2,1,1,1,2,1,1,0,41401,0,4.0,68,1.0
1,8,307,0,1,5,0,0,2,1,3,3,2,1,1,0,41327,0,2.0,45,2.0
2,3,266,266,1,6,7,0,2,1,2,1,2,1,1,0,41336,0,5.0,23,0.0
1,1,307,0,2,1,2,0,2,1,3,3,2,1,1,0,41326,0,2.0,22,0.0
2,12,266,266,1,7,0,0,2,1,2,1,2,1,1,0,41327,0,2.0,4,2.0
2,5,266,0,2,1,2,4,2,1,2,2,2,1,1,0,41326,0,6.0,37,0.0
1,6,60,0,2,2,0,0,1,1,2,2,2,1,1,0,41401,1,2.0,20,0.0
1,48,307,0,2,5,0,0,2,1,1,1,1,1,1,0,41401,0,4.0,61,1.0
2,6,266,0,2,6,0,0,2,1,2,2,2,1,1,0,41326,0,3.0,46,0.0
2,2,266,0,2,3,0,0,1,1,2,1,2,1,1,0,41326,0,1.0,29,0.0
1,3,307,0,2,7,0,0,2,2,2,2,2,1,1,300,41401,0,5.0,5,0.0
1,2,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,0,8.0,114,0.0
2,4,266,0,2,1,3,7,1,1,1,1,2,1,1,0,41327,0,2.0,39,0.0
1,36,189,0,2,1,2,0,2,1,2,1,1,1,1,0,41401,0,2.0,34,1.0
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,0,1.0,168,0.0
1,4,307,0,1,2,5,0,2,1,1,1,1,1,1,200,41401,0,1.0,35,0.0
1,1,307,0,3,1,2,7,2,2,2,1,3,1,2,0,41326,0,1.0,36,0.0
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,0,2.0,12,0.0
2,2,266,0,2,1,0,0,1,1,2,2,2,1,1,0,41401,0,1.0,22,0.0
2,4,266,0,1,1,2,7,3,1,2,2,2,1,1,0,41401,0,3.0,1,0.0
2,1,266,0,1,3,5,7,2,1,2,1,2,1,1,0,41326,0,4.0,159,0.0
1,2,78,307,2,1,2,0,2,1,1,1,2,1,1,0,41326,0,5.0,41,0.0
1,4,189,307,2,1,2,0,2,1,1,2,2,1,1,0,41326,1,5.0,113,0.0
1,48,307,0,1,1,2,0,3,1,3,3,2,2,1,0,41326,0,2.0,86,1.0
2,2,299,0,2,6,0,0,1,1,2,2,2,1,1,0,41326,0,7.0,38,0.0
1,24,307,307,2,7,0,0,3,2,1,1,2,1,1,0,41326,0,5.0,77,1.0
2,1,266,0,3,1,6,7,2,1,2,2,2,1,5,0,41326,0,1.0,55,0.0
2,8,266,0,1,1,7,0,1,1,2,2,3,1,1,0,41326,0,7.0,184,2.0
1,36,213,0,2,3,0,0,1,1,1,1,1,1,1,0,41401,0,4.0,3,1.0
2,3,266,0,1,1,6,7,2,1,2,1,2,1,1,0,41326,0,1.0,79,0.0
2,0,266,0,3,1,7,0,1,1,2,2,2,1,2,0,41401,0,0.0,104,0.0
2,6,265,0,3,1,4,7,2,2,2,1,2,1,4,0,41326,0,5.0,49,0.0
2,1,266,266,1,1,7,0,2,1,2,2,2,1,1,0,41336,0,11.0,16,0.0
1,18,207,0,1,2,6,0,1,3,1,1,2,1,1,0,41327,0,2.0,119,1.0
1,2,307,0,1,1,2,7,2,1,3,3,2,1,1,0,41326,0,6.0,30,0.0
1,72,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,0,2.0,12,1.0
1,1,307,0,2,1,0,0,2,2,2,2,2,1,1,0,41401,0,3.0,15,0.0
2,3,266,0,1,3,5,0,2,1,2,1,2,1,1,0,41326,0,2.0,15,0.0
1,2,307,218,2,1,2,7,2,1,2,1,2,1,2,0,41326,0,10.0,68,0.0
1,1,307,307,3,1,2,5,1,1,2,1,3,1,6,0,41326,0,5.0,60,0.0
2,1,266,0,1,1,6,0,2,1,2,2,2,1,1,0,41326,0,2.0,20,0.0
2,2,265,0,3,1,3,7,1,2,2,2,2,1,3,0,41335,0,5.0,45,0.0
1,1,307,0,1,1,3,7,2,2,2,1,2,1,1,0,41401,0,2.0,195,0.0
2,4,265,0,1,3,0,0,1,2,2,1,2,1,1,0,41326,0,6.0,53,0.0
2,1,299,0,3,1,2,3,1,2,2,2,2,1,5,50,41326,0,5.0,39,0.0
2,14,266,0,2,4,7,0,2,1,1,1,1,1,1,0,41401,0,7.0,12,1.0
2,10,265,266,1,4,7,0,3,2,2,2,2,1,1,0,41401,0,1.0,122,2.0
1,4,307,75,2,1,2,0,1,2,2,2,2,1,1,0,41326,0,4.0,137,0.0
2,12,266,0,2,6,0,0,3,1,1,2,2,1,1,0,41361,0,1.0,12,2.0
1,20,307,307,2,1,2,0,2,2,1,1,1,1,1,0,41326,1,2.0,33,1.0
1,42,182,0,1,2,5,0,1,1,1,1,1,1,1,250,41326,0,3.0,20,1.0
2,61,266,0,1,7,0,0,3,1,1,1,1,1,1,0,41401,1,6.0,47,1.0
1,2,307,0,3,2,5,0,1,1,2,2,2,1,3,0,41326,0,1.0,22,0.0
2,0,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,0,2.0,36,0.0
2,1,266,0,1,3,7,0,1,1,2,2,2,1,1,0,41401,0,3.0,30,0.0
1,2,50,307,3,1,2,4,2,1,2,2,2,1,6,0,41327,0,2.0,13,0.0
1,5,307,0,2,2,5,7,2,1,1,1,2,1,1,0,41326,0,11.0,60,0.0
1,3,103,307,1,1,2,0,3,2,2,1,2,2,1,300,41326,0,3.0,12,0.0
1,20,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41332,0,5.0,259,1.0
2,1,266,0,3,6,7,0,2,2,2,2,2,1,5,0,41401,0,11.0,37,0.0
2,1,266,0,1,1,2,7,1,1,2,2,2,1,1,0,41326,0,4.0,45,0.0
2,3,266,0,2,1,3,0,2,1,1,1,2,1,1,0,41326,0,2.0,96,0.0
1,2,307,0,2,6,7,0,2,2,1,1,2,1,1,0,41330,1,10.0,89,0.0
1,1,307,0,2,1,2,7,2,1,2,1,2,1,1,0,41326,0,5.0,64,0.0
1,1,307,0,3,1,2,0,2,2,1,1,1,1,3,0,41401,0,5.0,224,0.0
2,2,265,0,3,1,2,4,2,2,2,2,2,1,4,150,41326,0,5.0,14,0.0
1,3,307,0,3,1,0,0,2,1,1,1,2,1,3,0,41401,1,7.0,122,0.0
1,2,76,307,2,1,7,0,2,1,2,1,2,1,1,0,41401,0,8.0,5,0.0
1,36,20,0,1,1,2,7,2,1,3,3,1,1,1,0,41332,0,3.0,118,1.0
1,2,307,0,2,5,0,0,2,1,3,3,2,1,1,0,41326,0,2.0,22,0.0
2,6,265,265,2,1,7,0,2,2,2,2,2,1,1,89,41326,0,2.0,94,0.0
1,2,98,307,1,2,7,0,2,1,3,3,2,1,1,0,41326,0,2.0,16,0.0
1,24,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41327,0,3.0,51,1.0
2,1,266,0,1,2,7,0,1,2,2,2,2,1,1,0,41401,0,2.0,36,0.0
2,2,266,0,2,1,3,7,1,1,2,2,2,1,1,0,41401,0,3.0,45,0.0
2,4,265,265,2,1,0,0,2,2,2,1,2,1,1,0,41326,0,2.0,22,0.0
1,1,218,0,3,2,3,6,1,2,3,3,3,1,8,0,41336,0,3.0,10,0.0
2,7,265,0,2,6,0,0,2,2,2,2,2,1,1,0,41327,0,1.0,39,2.0
2,5,266,0,1,3,5,7,2,1,2,1,2,1,1,0,41401,0,5.0,53,0.0
2,5,266,299,1,3,4,5,1,1,2,2,2,1,1,0,41326,0,7.0,129,0.0
2,1,266,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,0,1.0,9,0.0
1,3,18,0,2,1,4,7,1,1,3,3,3,1,1,0,41326,0,4.0,47,0.0
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,0,1.0,63,0.0
1,2,31,307,2,1,2,0,2,1,3,3,2,1,1,0,41326,0,3.0,18,0.0
1,3,307,0,1,1,0,0,2,2,3,3,3,1,1,0,41326,2,1.0,73,0.0
1,2,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41326,0,2.0,79,0.0
1,4,307,307,2,2,7,0,2,1,1,1,2,1,1,50,41326,0,4.0,26,0.0
2,12,283,0,2,1,7,0,2,1,3,3,3,1,1,0,41326,0,3.0,63,2.0
1,5,26,307,2,1,2,5,2,1,1,2,2,1,1,100,41326,0,1.0,128,0.0
1,2,307,188,2,2,0,0,2,2,1,1,2,1,1,0,41401,0,2.0,22,0.0
1,2,307,0,2,1,2,0,2,2,2,1,2,1,1,0,41327,0,5.0,24,0.0
1,1,307,0,1,1,7,0,2,2,2,2,3,1,1,0,41327,0,1.0,81,0.0
1,36,205,0,1,2,5,7,1,2,3,3,3,2,1,0,41326,0,4.0,44,1.0
2,1,266,0,2,1,7,0,2,1,2,1,2,1,2,0,41401,0,5.0,307,0.0
2,7,288,299,2,2,7,0,1,2,3,3,2,1,1,0,41326,0,4.0,238,2.0
1,2,307,0,1,5,0,0,2,2,1,1,2,1,1,0,41326,0,3.0,54,0.0
1,4,307,0,1,5,7,0,2,2,1,1,2,1,1,0,41326,0,2.0,69,0.0
1,24,152,0,2,2,0,0,1,1,3,3,2,2,1,0,41324,0,3.0,13,1.0
1,12,307,0,2,2,0,0,3,1,3,3,3,1,1,0,41326,0,1.0,5,2.0
2,23,266,0,3,1,3,7,2,1,2,1,1,1,3,100,41326,0,11.0,123,1.0
1,2,307,0,3,1,2,7,2,1,2,2,2,1,4,0,41325,1,1.0,13,0.0
1,5,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41330,0,4.0,110,0.0
1,2,307,307,1,2,0,0,2,2,1,1,2,1,1,0,41326,0,1.0,2,0.0
1,2,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41326,0,4.0,19,0.0
1,120,205,0,1,6,7,0,1,2,3,3,3,1,1,0,41326,0,2.0,126,3.0
1,6,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41401,0,11.0,66,0.0
2,3,266,0,1,4,0,0,1,1,2,1,2,1,1,0,41401,0,1.0,260,0.0
2,4,284,0,2,2,4,7,1,1,2,1,2,2,1,0,41326,0,1.0,36,0.0
1,1,307,0,2,1,4,7,2,1,2,2,2,1,1,0,41326,0,1.0,26,0.0
1,16,205,0,1,1,2,7,1,3,1,1,1,1,1,180,41326,0,4.0,184,1.0
2,12,264,264,1,3,0,0,2,3,1,3,3,1,1,0,41326,0,5.0,60,2.0
1,4,307,0,2,1,0,0,2,1,2,1,2,1,1,0,41335,0,5.0,125,0.0
2,2,266,266,3,1,4,7,2,2,2,2,2,1,2,0,41327,0,3.0,6,0.0
2,2,266,0,2,1,2,7,2,2,2,2,2,1,1,0,41401,0,8.0,9,0.0
1,2,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,0,4.0,17,0.0
1,24,20,0,1,2,7,0,1,1,3,3,3,1,1,0,41326,0,0.0,9,1.0
1,1,307,0,2,1,3,0,2,1,1,1,2,1,1,50,41330,0,2.0,146,0.0
1,2,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41326,1,8.0,57,0.0
2,2,266,0,3,5,6,0,2,2,2,2,2,1,4,0,41326,1,4.0,13,0.0
2,4,266,0,2,1,2,7,2,2,2,2,2,2,2,0,41326,3,3.0,94,0.0
2,3,265,0,1,1,6,7,2,2,2,1,2,1,1,0,41401,0,2.0,16,0.0
2,4,266,0,3,1,6,7,1,1,2,2,2,1,3,0,41401,0,1.0,17,0.0
2,4,266,0,2,3,0,0,2,1,1,1,2,1,1,0,41326,0,4.0,5,0.0
2,7,285,299,2,1,2,6,2,2,2,2,2,1,1,0,41327,0,1.0,8,2.0
1,24,307,0,2,2,0,0,1,1,1,1,1,1,1,200,41327,0,1.0,3,1.0
2,4,266,254,2,1,2,3,2,2,2,1,2,1,1,0,41401,0,1.0,61,0.0
2,1,265,0,2,1,0,0,2,2,2,3,2,1,1,0,41326,0,2.0,33,0.0
2,21,299,0,2,5,7,0,2,1,1,1,2,1,1,50,41326,0,0.0,22,1.0
2,7,268,266,1,7,0,0,2,1,1,1,2,1,2,0,41326,1,5.0,211,2.0
2,1,266,265,2,1,2,6,2,1,2,2,2,1,1,0,41326,0,3.0,49,0.0
1,13,307,0,2,2,0,0,2,2,2,2,1,1,1,50,41326,0,2.0,44,1.0
2,24,265,292,2,1,4,0,2,2,1,1,3,1,3,0,41326,0,2.0,7,1.0
1,1,307,307,2,1,2,0,1,1,2,2,2,1,1,0,41401,0,2.0,56,0.0
1,48,307,0,2,2,5,0,2,1,2,2,1,1,1,0,41326,0,5.0,39,1.0
2,2,242,264,2,5,0,0,2,3,2,1,2,1,1,650,41326,0,6.0,12,0.0
2,2,265,266,1,1,2,7,2,2,1,1,2,1,2,100,41326,0,7.0,44,0.0
2,12,292,266,1,7,0,0,3,1,3,3,2,1,1,0,41326,0,4.0,35,2.0
1,2,307,307,2,2,0,0,2,2,2,1,2,1,1,0,41326,0,4.0,2,0.0
2,4,266,266,1,3,0,0,2,1,1,1,2,1,1,0,41327,0,4.0,104,0.0
1,2,307,0,1,2,7,0,2,2,1,1,2,1,1,0,41326,0,4.0,13,0.0
1,24,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41326,0,3.0,47,1.0
2,66,266,265,3,1,4,5,2,1,1,1,1,1,3,0,41326,2,11.0,245,1.0
1,50,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,0,0.0,134,1.0
1,1,307,0,2,1,6,0,2,1,2,2,2,1,1,0,41401,0,1.0,38,0.0
1,2,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,0,1.0,27,0.0
1,4,141,0,2,1,0,0,3,1,1,1,2,1,1,0,41326,0,3.0,56,0.0
1,2,307,0,2,2,0,0,2,2,2,1,2,1,1,0,41326,0,4.0,83,0.0
2,4,266,0,1,1,2,0,1,1,2,2,2,1,1,0,41326,0,3.0,84,0.0
2,3,266,0,2,3,0,0,1,1,2,2,2,1,2,0,41326,0,10.0,44,0.0
1,5,307,81,2,1,2,4,2,1,1,1,1,1,1,1,41330,0,1.0,40,0.0
1,1,218,307,2,1,5,0,2,2,1,1,2,1,1,200,41326,0,8.0,558,0.0
1,2,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,0,2.0,44,0.0
1,15,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,0,4.0,63,1.0
1,12,307,0,1,3,0,0,2,1,2,1,2,1,1,0,41330,1,6.0,285,2.0
1,21,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,0,4.0,41,1.0
2,0,243,266,3,3,6,7,2,1,2,2,2,1,4,10,41326,0,0.0,30,0.0
2,3,266,0,3,2,7,0,1,1,2,2,2,1,4,0,41326,0,4.0,120,0.0
2,24,247,0,1,2,3,4,2,2,3,3,3,1,1,0,41401,0,1.0,42,1.0
2,2,266,0,2,1,2,7,2,1,2,2,2,1,2,0,41326,0,5.0,83,0.0
1,8,307,0,1,3,0,0,3,1,1,1,3,1,1,0,41336,0,2.0,2,2.0
1,96,173,0,2,1,7,0,2,1,1,1,3,1,1,0,41401,0,2.0,159,3.0
2,24,290,0,2,5,6,0,1,1,1,1,1,1,2,300,41401,0,1.0,647,1.0
2,2,266,0,1,4,0,0,1,1,2,2,2,1,1,0,41326,0,3.0,70,0.0
2,5,265,265,3,1,2,7,2,2,1,1,2,1,2,0,41326,0,5.0,63,0.0
1,1,307,0,2,2,0,0,2,1,2,2,2,1,1,20,41327,0,1.0,21,0.0
1,2,141,307,3,1,0,0,2,2,3,3,3,1,3,0,41327,0,3.0,94,0.0
2,6,266,0,2,1,3,7,1,2,3,3,3,1,1,0,41401,0,1.0,5,0.0
1,12,307,0,1,2,0,0,2,1,3,3,3,1,1,0,41326,0,2.0,67,2.0
2,1,282,0,1,1,2,7,2,2,2,2,2,2,1,0,41326,0,3.0,13,0.0
1,2,307,0,2,2,4,0,2,2,2,1,3,1,3,0,41336,0,4.0,4,0.0
2,3,266,0,2,1,6,7,2,1,2,1,2,1,1,0,41326,0,3.0,51,0.0
1,6,179,0,1,2,0,0,1,1,1,3,2,1,1,200,41327,0,2.0,10,0.0
1,2,307,0,1,7,0,0,2,1,2,2,2,1,1,0,41327,0,8.0,27,0.0
2,24,243,0,2,2,3,5,2,1,1,1,1,1,1,0,41401,0,6.0,35,1.0
2,10,264,0,2,2,4,7,1,2,1,1,1,1,1,120,41326,0,3.0,34,2.0
1,12,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,0,2.0,53,2.0
1,2,141,307,1,2,7,0,2,2,2,2,2,1,1,0,41401,0,2.0,26,0.0
2,2,266,0,2,5,7,0,2,1,2,2,2,1,1,0,41327,1,1.0,45,0.0
1,5,109,237,1,3,7,0,1,3,1,1,1,1,1,0,41326,0,1.0,10,0.0
2,4,266,0,1,3,7,0,2,1,2,1,2,1,1,30,41326,0,1.0,70,0.0
2,5,266,0,1,1,7,0,1,1,1,1,2,1,1,0,41327,0,2.0,23,0.0
2,17,264,0,2,7,0,0,2,3,1,1,1,1,1,380,41326,0,2.0,53,1.0
2,8,243,251,1,5,6,0,3,2,3,1,2,1,1,0,41367,0,4.0,64,2.0
1,12,307,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,0,3.0,47,2.0
2,0,266,0,3,1,3,7,2,1,2,2,2,1,6,0,41332,0,5.0,28,0.0
2,12,266,0,1,4,5,7,3,1,2,2,2,1,1,0,41401,0,4.0,52,2.0
1,1,307,307,3,1,5,7,2,1,2,1,2,1,3,0,41326,2,28.0,51,0.0
1,2,307,0,1,1,2,0,3,1,3,3,2,1,1,0,41326,0,2.0,17,0.0
2,3,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41326,0,1.0,11,0.0
1,6,307,128,2,1,7,0,2,1,2,2,2,1,1,0,41326,0,1.0,88,0.0
1,2,307,0,2,1,2,5,2,2,1,1,2,1,1,0,41327,0,4.0,40,0.0
1,1,307,307,3,1,2,7,2,2,3,3,3,1,5,0,41326,0,11.0,102,0.0
1,1,307,0,1,2,5,0,2,1,2,1,2,1,1,0,41401,0,5.0,75,0.0
1,3,307,0,1,5,0,0,2,1,3,1,2,1,1,0,41401,0,9.0,38,0.0
2,6,265,0,3,1,7,0,2,2,2,2,2,1,2,0,41326,0,3.0,42,0.0
2,4,265,0,1,1,2,7,2,2,2,2,2,1,1,0,41380,0,2.0,36,0.0
1,3,307,0,1,7,0,0,2,1,2,2,2,1,1,0,41326,0,1.0,43,0.0
1,2,307,307,2,2,5,0,2,1,2,1,2,1,1,100,41327,0,1.0,44,0.0
2,1,266,0,3,1,2,7,1,1,2,2,2,1,5,0,41326,0,5.0,25,0.0
1,10,307,307,2,7,0,0,2,2,2,3,3,1,1,0,41326,0,1.0,5,2.0
2,6,266,0,2,1,2,4,1,1,3,3,3,1,1,0,41326,3,2.0,247,0.0
1,18,213,307,1,7,0,0,2,2,1,1,1,1,1,0,41401,0,7.0,77,1.0
2,3,265,0,1,3,7,0,1,2,2,2,2,1,1,0,41326,0,3.0,62,0.0
1,96,141,0,3,3,5,0,3,1,1,1,1,1,2,0,41326,0,7.0,87,3.0
1,54,178,0,1,2,5,0,1,2,3,3,3,1,1,0,41326,0,12.0,423,1.0
1,48,20,0,1,1,2,7,2,2,1,1,1,1,1,500,41401,0,0.0,53,1.0
1,120,307,0,1,2,3,0,2,2,3,3,3,2,1,0,41401,0,1.0,192,3.0
2,36,205,0,1,2,5,7,2,3,3,3,2,1,1,0,41336,0,2.0,510,1.0
2,1,266,0,2,1,5,6,2,2,1,2,2,2,1,0,41326,0,4.0,163,0.0
1,36,19,19,2,1,2,7,2,1,3,3,3,1,1,0,41401,0,4.0,29,1.0
2,2,265,0,2,1,0,0,2,2,2,1,2,1,1,0,41326,0,1.0,18,0.0
2,2,266,266,3,1,4,0,2,1,2,2,2,1,4,50,41401,0,2.0,1,0.0
1,3,307,0,2,2,3,0,2,2,2,1,2,1,1,0,41326,1,1.0,5,0.0
1,60,109,0,1,3,5,7,3,3,1,1,1,1,1,500,41326,0,1.0,268,1.0
1,1,307,0,1,1,5,0,1,2,2,2,2,1,1,0,41401,0,3.0,21,0.0
1,10,125,39,2,1,7,0,2,2,1,1,1,1,1,0,41326,0,6.0,505,2.0
2,3,266,0,1,1,2,5,2,1,1,1,2,1,1,0,41401,0,8.0,171,0.0
2,2,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41326,0,2.0,44,0.0
1,72,20,307,2,1,2,3,2,2,1,1,1,1,1,0,41326,0,1.0,107,1.0
2,19,285,0,2,1,6,0,3,3,1,1,2,1,1,0,41401,0,3.0,0,1.0
1,0,307,0,3,2,0,0,2,1,1,1,3,1,3,0,41326,0,5.0,8,0.0
2,4,246,0,2,3,0,0,2,2,2,1,2,2,1,0,41401,0,0.0,22,0.0
1,7,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,0,1.0,15,2.0
2,2,266,0,3,2,7,0,2,1,2,2,2,1,3,0,41326,0,3.0,23,0.0
1,2,307,0,2,1,2,7,2,2,2,2,2,1,8,0,41342,0,8.0,79,0.0
1,12,307,0,3,1,2,7,3,2,2,2,2,1,6,20,41326,0,5.0,17,2.0
1,36,178,0,2,2,0,0,1,3,3,3,1,1,1,0,41326,0,1.0,35,1.0
2,2,265,265,1,1,2,4,2,2,2,2,2,1,2,0,41326,0,5.0,64,0.0
2,2,266,0,3,1,4,7,2,1,2,2,2,1,3,0,41336,0,1.0,50,0.0
1,5,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,0,4.0,45,0.0
2,43,285,0,2,1,2,3,2,3,1,1,1,1,1,300,41326,1,7.0,183,1.0
2,19,285,0,2,1,6,0,2,3,1,1,2,1,1,0,41326,0,5.0,52,1.0
2,2,265,0,2,4,7,0,2,2,2,2,2,1,1,0,41401,0,5.0,16,0.0
2,9,295,0,1,2,7,0,2,1,1,1,1,1,1,0,41330,0,1.0,33,2.0
1,12,307,0,2,1,0,0,2,2,1,1,1,1,1,0,41332,0,3.0,4,2.0
2,3,266,0,1,5,0,0,1,1,2,2,2,1,1,0,41325,0,2.0,29,0.0
2,20,303,0,2,1,2,7,1,1,1,1,1,1,1,0,41326,0,1.0,66,1.0
2,8,265,266,1,4,5,7,2,1,2,1,2,1,10,0,41401,0,4.0,33,2.0
2,6,266,0,2,1,2,7,2,1,2,1,2,1,1,0,41401,0,10.0,99,0.0
2,1,265,266,3,1,6,7,1,2,2,2,2,1,2,0,41326,0,16.0,117,0.0
2,1,264,266,2,1,2,4,1,2,2,2,2,1,1,100,41336,0,2.0,28,0.0
1,4,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,0,9.0,48,0.0
1,24,141,307,1,2,0,0,3,1,1,1,1,1,1,0,41330,0,5.0,75,1.0
1,3,307,0,2,2,3,0,2,2,1,1,2,1,1,0,41326,0,5.0,97,0.0
2,36,266,299,1,1,6,0,2,1,1,1,1,1,1,0,41401,0,6.0,408,1.0
2,2,266,0,1,6,0,0,1,1,2,1,2,2,1,8,41326,0,8.0,99,0.0
1,24,179,0,1,2,0,0,1,2,1,1,2,1,1,0,41401,0,5.0,101,1.0
2,2,269,0,1,2,7,0,2,2,1,1,2,1,1,50,41326,0,4.0,148,0.0
2,8,266,0,1,7,0,0,2,1,1,1,3,1,1,0,41401,0,3.0,48,2.0
2,2,266,0,2,4,7,0,1,1,3,3,3,1,1,0,41401,0,2.0,4,0.0
1,2,307,0,1,1,0,0,2,1,1,1,1,1,1,0,41327,0,1.0,39,0.0
1,1,307,189,3,1,2,4,2,2,2,2,2,1,6,50,41401,0,5.0,23,0.0
1,3,206,307,1,2,5,7,2,2,2,2,3,1,1,0,41326,0,3.0,37,0.0
1,5,307,0,2,2,0,0,1,1,2,2,2,1,1,0,41401,0,6.0,9,0.0
1,1,307,0,1,2,0,0,2,1,2,2,2,1,7,1,41326,0,4.0,3,0.0
1,3,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41401,0,15.0,157,0.0
2,3,299,248,1,1,3,6,2,2,3,3,3,1,2,0,41326,0,2.0,19,0.0
2,12,266,0,2,1,7,0,2,1,1,1,1,1,1,0,41401,0,5.0,20,2.0
1,72,307,0,2,4,5,0,2,2,1,1,1,1,1,0,41326,0,9.0,92,1.0
1,1,307,0,2,1,2,0,2,2,3,3,2,1,1,0,41326,0,7.0,21,0.0
1,3,307,0,1,1,0,0,2,1,2,1,2,1,1,0,41326,0,2.0,79,0.0
2,3,266,292,2,6,7,0,2,1,2,1,2,1,1,0,41401,0,3.0,181,0.0
1,3,307,0,2,1,2,0,2,1,2,1,2,1,2,0,41336,0,2.0,37,0.0
1,48,141,0,1,5,0,0,3,1,1,1,1,1,1,250,41401,0,2.0,251,1.0
1,1,307,0,2,1,2,7,2,1,2,2,2,1,1,0,41326,0,2.0,50,0.0
2,2,266,0,2,1,6,7,2,1,2,2,2,1,1,0,41326,0,7.0,25,0.0
2,1,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,0,3.0,3,0.0
1,4,307,0,2,5,0,0,2,1,1,1,2,1,1,0,41401,0,7.0,147,0.0
1,5,128,0,1,2,7,0,2,1,1,1,2,1,1,0,41401,0,3.0,45,0.0
1,24,179,0,1,7,0,0,2,2,1,1,2,1,1,250,41401,0,2.0,110,1.0
1,24,178,0,2,5,0,0,1,3,1,1,2,1,1,300,41326,0,5.0,70,1.0
1,76,307,0,1,2,5,7,2,1,1,1,1,1,1,0,41401,0,1.0,72,3.0
1,5,307,307,2,4,0,0,2,2,1,1,2,1,1,0,41401,2,3.0,96,0.0
1,1,307,307,2,1,2,0,2,2,2,2,2,1,1,0,41326,0,1.0,2,0.0
1,7,44,0,2,2,0,0,2,1,3,3,3,1,1,0,41326,0,2.0,10,2.0
2,2,254,0,2,1,4,7,2,1,2,1,2,1,1,0,41326,0,12.0,171,0.0
1,1,307,0,2,1,7,0,2,1,3,3,2,1,1,0,41326,0,1.0,21,0.0
2,1,299,0,2,1,3,7,2,1,2,1,2,1,1,0,41401,0,2.0,130,0.0
2,12,265,0,2,1,7,0,2,2,3,3,3,1,5,0,41401,0,5.0,22,2.0
2,2,265,266,2,1,7,0,2,2,2,1,2,1,1,50,41326,0,6.0,153,0.0
1,2,307,0,2,1,0,0,2,1,2,1,2,1,1,0,41326,0,4.0,8,0.0
1,2,307,0,2,2,7,0,2,2,3,3,2,1,1,0,41326,0,3.0,23,0.0
2,24,306,0,2,1,3,7,2,1,2,2,1,1,1,0,41327,0,5.0,121,1.0
