Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,description_wordcount,age_category
1,3,307,109,2,1,2,7,2,2,1,1,2,1,1,0,41326,0,6.0,48,0.0
1,6,307,307,3,1,2,7,2,2,3,3,3,1,5,0,41327,0,2.0,106,0.0
2,4,292,0,2,2,7,0,1,1,1,1,2,1,1,400,41401,0,4.0,127,0.0
1,60,20,307,1,1,7,0,2,1,1,1,1,1,1,0,41326,0,8.0,84,1.0
1,1,307,307,3,1,2,7,2,2,2,1,2,1,5,0,41326,1,6.0,95,0.0
2,2,292,0,3,5,6,7,1,1,2,2,2,1,4,0,41401,0,2.0,13,0.0
2,6,266,0,2,4,0,0,1,1,1,1,1,1,1,0,41326,0,1.0,65,0.0
1,36,195,0,1,6,0,0,1,2,1,1,2,1,2,0,41326,0,4.0,85,1.0
2,1,266,0,3,1,4,7,2,1,2,2,2,1,2,0,41401,0,3.0,64,0.0
1,7,141,307,2,7,0,0,2,1,1,1,1,1,1,0,41326,1,6.0,539,2.0
2,1,266,0,3,1,4,7,1,1,2,1,2,1,3,0,41326,0,9.0,89,0.0
2,1,265,265,3,1,0,0,1,2,2,2,2,1,2,0,41326,0,4.0,5,0.0
2,5,266,0,1,4,7,0,2,1,2,1,2,1,1,150,41326,0,5.0,97,0.0
1,2,307,0,2,1,2,7,2,1,2,2,2,1,1,0,41326,0,5.0,42,0.0
1,2,114,141,3,5,0,0,3,1,1,1,2,1,6,0,41401,0,5.0,55,0.0
1,1,307,307,2,2,0,0,2,1,2,2,2,1,1,0,41326,2,14.0,11,0.0
1,12,39,307,2,2,7,0,2,2,1,1,1,1,1,0,41326,0,3.0,41,2.0
2,2,266,0,2,3,4,0,1,1,2,2,2,1,1,0,41401,0,3.0,4,0.0
2,2,265,0,3,2,3,6,2,2,1,1,1,1,3,0,41326,0,8.0,58,0.0
2,3,266,0,3,4,6,7,1,1,1,1,1,1,3,0,41326,0,5.0,16,0.0
1,84,205,0,2,2,3,7,1,1,1,1,2,1,1,0,41326,0,1.0,27,3.0
1,12,205,0,1,2,5,7,1,2,1,1,1,1,1,0,41401,0,11.0,428,2.0
1,6,307,0,1,2,0,0,2,2,1,1,1,1,1,0,41336,0,1.0,71,0.0
2,4,283,0,2,6,0,0,1,2,2,2,2,1,1,0,41401,0,2.0,11,0.0
2,9,266,0,2,6,0,0,2,1,3,3,3,1,1,0,41401,0,3.0,121,2.0
2,11,266,0,1,1,7,0,2,1,1,1,1,1,1,0,41401,0,3.0,27,2.0
1,3,307,307,2,1,2,5,2,1,2,2,2,1,1,0,41326,0,1.0,6,0.0
2,12,292,0,2,2,5,0,2,1,3,3,3,1,1,0,41326,0,4.0,53,2.0
1,2,307,0,3,1,2,0,2,2,3,3,3,1,6,0,41401,0,4.0,47,0.0
2,1,265,0,2,2,0,0,1,2,2,1,2,1,1,0,41326,0,2.0,15,0.0
1,84,128,0,2,2,7,0,1,1,1,1,1,1,1,0,41326,0,4.0,93,3.0
1,84,179,0,1,7,0,0,1,2,1,1,2,1,1,300,41326,0,3.0,49,3.0
1,1,189,307,1,1,2,0,2,2,2,2,2,1,1,0,41401,0,2.0,17,0.0
2,2,266,0,2,4,5,0,1,1,2,2,2,1,1,0,41326,0,3.0,7,0.0
1,2,307,0,2,1,7,0,2,1,3,3,3,1,1,0,41326,0,1.0,42,0.0
1,2,218,307,2,1,2,7,2,1,2,1,2,1,1,0,41326,0,1.0,47,0.0
1,2,307,307,1,2,5,7,2,1,1,1,3,1,2,1,41326,0,2.0,6,0.0
1,1,307,0,2,2,0,0,3,1,2,1,2,2,1,0,41401,0,3.0,96,0.0
1,2,307,0,1,1,2,7,2,1,2,1,2,1,1,0,41326,0,5.0,41,0.0
2,10,266,292,2,6,7,0,2,1,1,1,1,1,1,200,41326,0,2.0,630,2.0
1,12,307,307,2,2,3,4,2,2,3,3,3,1,1,0,41326,0,4.0,51,2.0
1,2,307,0,2,5,0,0,2,1,1,1,2,1,1,0,41327,0,4.0,43,0.0
1,1,307,307,1,1,2,0,2,2,3,3,3,1,1,0,41330,0,2.0,20,0.0
1,26,179,179,2,2,0,0,2,2,1,3,2,1,1,0,41326,0,2.0,71,1.0
2,3,266,0,1,6,7,0,2,2,2,1,2,1,1,0,41327,0,3.0,21,0.0
1,11,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,0,3.0,12,2.0
1,48,152,0,2,1,2,3,2,1,1,1,1,1,1,0,41401,0,3.0,9,1.0
1,16,307,0,1,2,5,0,1,2,1,1,2,1,1,0,41401,0,2.0,97,1.0
2,4,292,0,1,5,0,0,2,1,1,2,2,1,1,0,41324,0,1.0,10,0.0
2,2,264,265,1,6,7,0,1,2,2,1,2,1,1,0,41326,0,7.0,45,0.0
2,1,285,265,1,5,0,0,2,3,2,1,2,1,1,100,41326,0,9.0,115,0.0
2,17,247,285,1,1,2,3,2,2,1,1,1,1,1,200,41401,0,3.0,71,1.0
1,1,307,0,3,1,2,6,3,2,2,2,2,1,9,0,41326,0,5.0,32,0.0
1,24,307,20,3,1,2,7,2,1,2,2,2,1,2,0,41327,0,2.0,16,1.0
2,2,266,266,1,1,7,0,1,1,2,2,2,1,1,0,41401,0,3.0,113,0.0
2,3,292,0,1,1,2,0,1,2,2,2,2,1,1,300,41326,0,9.0,11,0.0
1,2,307,0,1,3,0,0,2,1,1,1,2,1,1,0,41326,0,1.0,21,0.0
1,2,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,0,4.0,48,0.0
2,4,281,295,2,1,6,0,2,1,1,1,1,1,1,0,41326,0,3.0,17,0.0
1,1,307,70,1,1,7,0,2,2,2,1,2,1,1,0,41326,0,4.0,61,0.0
1,1,307,307,1,1,2,0,2,2,2,2,2,1,1,0,41326,0,2.0,2,0.0
1,2,307,0,1,2,7,0,2,1,2,1,2,1,1,0,41326,0,3.0,10,0.0
1,1,218,307,1,2,0,0,2,1,2,1,2,1,1,0,41326,0,2.0,46,0.0
2,2,265,266,2,2,6,7,2,1,2,2,2,1,1,0,41326,0,5.0,49,0.0
1,2,307,0,2,1,2,7,2,1,2,2,2,1,1,0,41326,0,2.0,80,0.0
1,12,307,0,2,2,7,0,2,1,2,2,1,1,1,0,41327,0,2.0,201,2.0
1,6,307,0,1,1,2,5,2,1,1,1,1,1,1,0,41326,0,1.0,90,0.0
1,6,307,307,2,1,2,0,3,1,1,1,2,1,1,50,41332,0,3.0,53,0.0
2,6,285,0,2,2,7,0,2,3,2,1,2,1,1,750,41326,0,10.0,28,0.0
2,72,285,0,2,6,0,0,2,3,1,1,1,1,1,0,41326,0,2.0,41,1.0
1,12,307,0,2,2,3,0,2,2,3,1,3,1,1,0,41326,0,8.0,62,2.0
1,11,141,0,1,5,0,0,3,2,1,1,2,1,1,0,41401,0,4.0,34,2.0
2,4,266,0,3,1,6,7,2,1,2,1,2,1,4,0,41326,0,1.0,91,0.0
1,36,218,307,1,1,7,0,2,2,1,1,1,1,1,0,41326,0,2.0,40,1.0
2,12,266,0,3,2,6,7,2,1,3,1,2,1,3,0,41326,0,3.0,82,2.0
2,4,285,265,1,1,7,0,2,2,1,1,2,1,1,0,41326,0,3.0,57,0.0
2,12,265,265,2,2,4,6,2,2,3,1,2,1,1,0,41401,0,10.0,64,2.0
2,3,265,0,2,1,7,0,2,2,2,2,2,1,1,0,41326,0,3.0,72,0.0
2,3,266,0,1,7,0,0,2,1,2,1,2,1,1,0,41401,0,8.0,97,0.0
2,12,264,0,3,1,7,0,3,3,2,2,2,1,3,0,41401,0,1.0,410,2.0
2,2,264,265,3,1,2,6,1,2,2,1,2,1,2,0,41401,1,5.0,47,0.0
1,2,307,0,3,1,2,7,2,1,2,2,2,1,7,0,41326,0,5.0,39,0.0
2,3,266,0,2,1,7,0,3,1,2,1,2,1,1,0,41324,0,3.0,43,0.0
2,1,266,0,1,2,6,7,2,1,2,2,2,1,1,0,41326,0,2.0,38,0.0
2,3,299,265,1,6,0,0,2,2,1,1,2,1,1,0,41326,0,2.0,1,0.0
2,4,265,0,2,1,0,0,2,2,3,1,2,1,1,0,41330,0,2.0,94,0.0
1,12,218,307,1,6,7,0,2,1,1,1,1,1,1,0,41326,0,10.0,71,2.0
1,1,307,0,1,1,6,7,2,2,2,2,3,1,1,250,41326,0,1.0,8,0.0
2,2,266,0,3,7,0,0,1,1,2,2,2,1,3,0,41327,0,5.0,24,0.0
2,24,266,0,3,1,2,4,1,1,3,3,3,1,6,0,41326,0,4.0,49,1.0
2,4,266,0,2,1,0,0,2,1,2,2,2,1,1,5,41326,0,1.0,68,0.0
1,13,218,307,1,1,2,0,2,2,2,2,2,1,1,0,41326,0,0.0,46,1.0
1,4,307,307,2,1,2,7,2,1,2,2,2,1,1,0,41401,0,1.0,12,0.0
1,3,307,0,2,1,2,7,2,1,2,2,2,1,2,0,41324,0,3.0,10,0.0
1,3,31,307,1,1,0,0,2,1,3,3,2,1,1,0,41326,0,2.0,13,0.0
1,12,141,307,1,2,7,0,2,1,3,3,3,1,1,0,41326,0,2.0,35,2.0
1,29,307,0,1,2,5,0,2,1,1,1,2,1,1,0,41326,0,3.0,110,1.0
2,1,266,0,2,1,3,7,2,1,2,2,2,1,1,0,41327,0,4.0,121,0.0
1,24,213,307,2,1,2,7,2,2,1,1,1,1,1,0,41326,0,3.0,14,1.0
1,2,307,0,2,2,0,0,2,1,3,3,3,1,1,0,41326,0,1.0,62,0.0
1,1,307,307,1,2,0,0,2,2,1,1,2,1,1,0,41326,0,2.0,2,0.0
2,1,266,0,3,1,5,7,1,1,2,2,2,1,5,0,41401,1,9.0,76,0.0
1,2,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,0,2.0,13,0.0
2,2,265,0,1,4,7,0,2,2,2,2,2,1,1,0,41401,0,7.0,69,0.0
2,2,266,0,2,1,0,0,2,1,2,2,3,1,1,0,41401,0,1.0,6,0.0
1,1,307,0,1,1,0,0,2,1,2,1,2,1,1,0,41401,0,4.0,10,0.0
2,1,265,0,3,1,6,7,1,1,2,2,2,1,2,0,41326,0,2.0,44,0.0
1,7,147,0,1,7,0,0,1,2,1,1,2,1,1,0,41401,0,1.0,66,2.0
1,60,205,0,2,1,7,0,2,2,3,3,1,1,1,0,41326,0,4.0,32,1.0
1,2,103,307,2,1,2,0,2,1,2,1,2,1,1,250,41401,0,2.0,24,0.0
1,48,213,0,1,7,0,0,2,3,1,1,2,1,1,200,41327,0,1.0,1,1.0
2,24,264,0,2,1,7,0,2,3,1,1,2,1,1,0,41326,0,1.0,53,1.0
1,2,307,0,2,1,0,0,1,2,1,1,2,1,1,0,41330,0,4.0,27,0.0
2,5,264,0,2,5,7,0,3,3,2,1,2,1,1,0,41326,0,1.0,13,0.0
2,10,285,0,1,2,5,0,3,3,1,1,2,1,1,100,41324,0,2.0,44,2.0
2,1,292,266,2,2,5,0,2,1,2,2,2,1,1,0,41327,0,1.0,8,0.0
2,10,266,0,2,1,2,7,2,1,2,2,2,1,1,0,41401,0,1.0,34,2.0
1,12,218,307,1,2,5,0,2,1,1,1,1,1,1,0,41326,0,4.0,36,2.0
2,4,266,0,3,2,6,7,2,1,1,1,2,1,4,0,41326,0,3.0,114,0.0
2,2,265,266,3,1,2,6,2,2,2,2,2,1,15,0,41332,0,8.0,32,0.0
2,1,266,0,1,6,7,0,2,1,1,1,2,1,1,0,41336,0,2.0,74,0.0
2,1,266,0,3,1,2,7,2,1,2,2,2,1,4,0,41326,0,1.0,56,0.0
1,5,218,75,1,1,0,0,1,2,1,1,2,1,1,300,41327,0,1.0,1,0.0
2,2,266,0,2,1,2,3,1,2,2,1,2,2,1,0,41326,0,4.0,198,0.0
2,4,285,265,1,7,0,0,3,3,2,1,2,1,1,150,41326,0,4.0,116,0.0
1,1,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41327,0,1.0,20,0.0
1,2,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41401,0,1.0,22,0.0
1,3,307,0,1,5,7,0,2,1,1,1,2,1,1,0,41401,0,4.0,23,0.0
2,5,266,303,2,1,3,5,2,1,2,1,2,1,1,0,41401,0,15.0,11,0.0
2,1,265,0,1,6,0,0,1,2,2,1,2,1,1,0,41401,0,5.0,21,0.0
2,1,265,0,3,2,3,0,1,2,2,2,2,1,2,0,41326,0,3.0,32,0.0
2,17,264,0,1,7,0,0,2,2,2,1,2,1,1,200,41326,0,1.0,46,1.0
2,1,266,0,2,1,4,7,2,1,2,2,2,1,1,0,41326,0,3.0,32,0.0
1,2,307,307,3,1,2,7,1,2,1,1,3,1,2,0,41326,0,5.0,80,0.0
2,4,241,266,1,1,2,0,1,1,2,2,3,1,1,0,41336,0,1.0,11,0.0
2,6,266,285,1,1,0,0,2,1,2,2,2,1,1,0,41326,0,3.0,68,0.0
1,10,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,0,11.0,56,2.0
1,2,307,103,2,2,0,0,2,1,2,2,2,1,1,0,41326,0,2.0,91,0.0
2,8,266,0,1,6,0,0,3,1,2,1,2,1,1,0,41326,0,7.0,43,2.0
1,0,307,0,3,1,2,0,2,2,2,3,2,1,5,0,41336,0,1.0,25,0.0
1,1,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,0,1.0,2,0.0
1,3,307,307,2,1,2,0,2,2,1,1,2,1,1,0,41326,2,2.0,37,0.0
2,2,292,266,2,2,7,0,2,2,2,2,2,1,1,0,41336,0,2.0,25,0.0
1,72,75,0,2,3,0,0,1,3,1,1,1,1,1,500,41401,0,2.0,112,1.0
2,3,266,0,2,7,0,0,2,1,2,2,2,1,1,0,41326,0,2.0,29,0.0
1,3,307,0,1,2,0,0,2,2,2,2,2,1,1,0,41326,0,5.0,20,0.0
1,4,195,179,2,7,0,0,1,1,1,1,2,1,1,400,41326,0,5.0,31,0.0
2,36,265,0,1,2,7,0,2,2,1,1,1,1,1,0,41326,0,3.0,93,1.0
1,36,307,0,1,7,0,0,2,1,1,1,2,1,1,80,41326,0,2.0,31,1.0
1,2,307,0,3,1,2,5,2,1,2,2,2,1,6,0,41336,0,20.0,408,0.0
1,1,307,0,2,2,5,0,2,1,1,1,2,1,5,0,41401,0,10.0,350,0.0
2,5,265,0,1,1,0,0,2,2,1,1,1,1,1,150,41401,1,20.0,164,0.0
2,2,243,0,3,1,6,7,1,1,3,3,3,1,6,0,41401,0,1.0,13,0.0
1,1,307,0,3,1,2,0,1,2,2,2,1,1,2,0,41332,0,3.0,64,0.0
1,2,307,0,1,2,0,0,3,1,2,2,2,1,1,0,41336,0,5.0,83,0.0
1,4,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41330,0,3.0,66,0.0
2,12,266,0,2,3,0,0,2,1,1,1,1,1,1,50,41401,0,1.0,9,2.0
1,12,307,0,1,1,3,7,2,2,2,2,1,1,1,0,41326,0,11.0,209,2.0
2,3,266,0,2,1,2,0,2,1,2,2,3,2,1,0,41326,0,1.0,8,0.0
1,36,231,307,2,7,0,0,1,3,3,3,1,1,1,200,41336,0,3.0,46,1.0
1,5,307,307,3,1,7,0,2,1,3,3,2,2,2,0,41326,0,5.0,189,0.0
2,2,266,0,2,1,3,7,1,1,2,2,2,1,1,0,41326,0,8.0,69,0.0
1,2,307,0,2,2,5,6,2,1,2,2,2,1,1,0,41326,0,3.0,54,0.0
2,6,266,0,2,1,7,0,1,1,2,1,2,1,1,0,41330,0,5.0,8,0.0
2,3,266,0,2,1,7,0,2,1,2,2,2,1,12,0,41326,0,4.0,50,0.0
1,12,307,0,2,1,2,0,2,2,2,1,2,1,1,0,41327,0,2.0,26,2.0
1,14,307,202,2,2,0,0,2,2,1,1,1,1,1,0,41401,0,4.0,24,1.0
1,3,307,0,1,4,0,0,2,1,2,2,2,1,1,0,41401,0,5.0,3,0.0
2,2,254,0,2,1,2,7,1,2,2,2,2,1,1,0,41326,0,5.0,36,0.0
1,11,307,0,1,1,2,7,2,1,1,3,2,1,1,0,41326,0,4.0,41,2.0
2,4,265,0,2,5,6,0,3,2,2,2,2,1,1,0,41326,0,4.0,88,0.0
2,2,266,0,3,5,6,7,2,1,2,2,2,1,3,0,41326,0,4.0,9,0.0
2,3,266,0,2,1,7,0,2,2,2,2,2,1,1,0,41401,0,5.0,143,0.0
1,1,307,0,2,1,2,6,2,2,2,2,3,1,4,0,41326,0,5.0,43,0.0
2,2,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41326,0,16.0,113,0.0
1,48,307,0,2,5,0,0,3,1,1,1,1,1,1,0,41326,0,2.0,45,1.0
1,2,218,307,2,1,2,0,2,3,2,2,2,1,2,0,41330,0,1.0,54,0.0
1,4,307,0,1,2,0,0,2,1,3,3,2,1,1,0,41336,0,2.0,62,0.0
2,2,266,266,1,1,7,0,2,1,3,3,3,1,1,0,41401,0,1.0,7,0.0
1,1,307,0,3,1,2,7,2,2,2,2,2,1,9,0,41326,0,11.0,22,0.0
1,60,132,0,1,2,0,0,2,1,3,3,3,1,1,0,41401,1,2.0,20,1.0
1,30,307,141,1,3,0,0,2,1,1,1,1,1,1,0,41326,0,1.0,39,1.0
2,3,266,0,3,2,5,6,2,1,1,1,2,1,4,0,41326,0,1.0,29,0.0
1,60,26,0,1,2,0,0,3,1,3,3,2,2,1,0,41326,0,3.0,100,1.0
1,3,307,0,1,2,7,0,2,2,2,1,2,1,1,0,41401,0,1.0,32,0.0
2,1,265,0,1,1,7,0,2,2,3,3,3,1,1,0,41326,0,5.0,59,0.0
1,120,307,0,1,1,2,7,3,3,3,3,3,2,1,0,41326,0,4.0,327,3.0
2,2,266,266,3,6,0,0,2,2,2,2,2,1,2,0,41326,0,4.0,61,0.0
2,12,266,0,2,6,7,0,3,1,3,3,3,1,1,0,41401,0,3.0,93,2.0
1,48,141,307,3,5,0,0,2,2,3,3,1,1,2,0,41327,0,3.0,76,1.0
2,3,266,0,1,1,6,7,2,1,2,1,2,1,1,0,41326,0,3.0,11,0.0
1,30,218,307,1,2,7,0,2,2,1,1,1,1,1,0,41326,0,4.0,61,1.0
1,54,179,205,1,7,0,0,2,2,1,1,1,1,1,0,41326,0,2.0,15,1.0
2,18,266,0,2,3,0,0,2,1,1,1,2,1,2,0,41401,0,2.0,54,1.0
2,6,266,0,2,1,3,7,2,1,2,2,2,1,2,0,41326,0,5.0,55,0.0
1,48,307,0,1,7,0,0,2,1,1,1,2,1,1,0,41326,0,0.0,119,1.0
1,1,307,0,2,1,0,0,3,1,2,2,3,1,1,0,41326,0,4.0,70,0.0
2,15,249,266,2,5,0,0,2,2,1,1,1,1,1,200,41401,0,2.0,5,1.0
2,3,265,0,2,1,6,0,2,2,2,1,2,1,1,0,41326,0,16.0,151,0.0
2,2,265,0,3,1,4,7,2,2,3,3,3,1,4,0,41401,0,4.0,103,0.0
1,9,141,227,1,1,0,0,3,1,3,1,2,1,1,0,41336,0,5.0,95,2.0
1,36,205,0,1,2,5,7,1,3,3,3,3,1,1,0,41401,0,2.0,73,1.0
1,12,179,179,2,2,5,0,1,2,3,3,3,2,1,0,41327,0,1.0,158,2.0
2,9,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,0,4.0,19,2.0
2,3,266,0,2,1,3,0,1,1,1,1,1,1,1,0,41327,0,1.0,38,0.0
2,1,299,266,1,1,6,7,2,1,2,1,2,1,1,0,41326,0,4.0,140,0.0
2,2,266,0,2,6,0,0,2,1,1,1,2,1,1,200,41326,0,3.0,111,0.0
2,1,266,0,3,4,6,7,1,1,2,2,2,1,3,0,41336,0,10.0,15,0.0
1,2,307,307,1,5,0,0,2,2,2,1,2,1,1,0,41330,0,1.0,21,0.0
1,36,129,0,2,2,7,0,1,2,1,1,1,1,1,0,41401,0,1.0,35,1.0
2,2,266,0,1,1,2,7,3,1,1,1,2,1,1,0,41326,0,5.0,10,0.0
2,9,266,0,2,1,2,6,1,1,1,1,1,1,1,5,41401,0,6.0,32,2.0
2,2,266,0,1,2,0,0,2,1,1,1,2,1,1,0,41401,0,5.0,87,0.0
1,2,307,0,1,5,7,0,2,1,1,1,2,1,1,0,41401,0,3.0,32,0.0
2,7,264,0,2,1,2,7,2,3,3,3,2,1,1,0,41326,0,3.0,37,2.0
2,12,303,0,2,1,2,4,2,1,1,1,1,1,1,45,41326,0,4.0,42,2.0
1,1,307,0,1,1,2,7,2,2,1,1,2,1,1,50,41330,0,3.0,44,0.0
1,20,179,0,2,5,0,0,2,2,3,3,3,1,1,450,41326,0,2.0,41,1.0
2,6,266,299,1,3,7,0,1,1,1,1,2,1,1,100,41401,0,6.0,513,0.0
2,2,266,0,1,1,7,0,1,1,2,1,2,1,1,0,41401,0,5.0,19,0.0
1,2,307,0,3,2,5,7,2,2,2,2,2,1,4,0,41326,4,10.0,98,0.0
2,1,265,299,2,1,6,7,2,1,2,1,2,1,1,0,41326,0,6.0,179,0.0
2,12,266,0,2,2,0,0,1,1,2,2,2,1,1,0,41326,0,5.0,31,2.0
2,4,266,0,1,6,7,0,2,1,1,1,2,1,1,0,41326,0,3.0,20,0.0
1,60,307,307,2,1,0,0,2,2,3,3,3,1,1,0,41326,0,3.0,12,1.0
1,9,307,0,1,6,0,0,2,1,3,1,2,1,1,0,41326,0,4.0,42,2.0
2,22,266,0,2,1,0,0,2,1,1,1,1,1,1,90,41326,0,2.0,762,1.0
2,4,266,264,1,1,6,7,1,1,2,2,2,1,1,5,41326,0,2.0,6,0.0
1,3,307,0,1,2,5,0,3,1,2,1,2,1,1,0,41401,0,3.0,47,0.0
1,3,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41401,0,1.0,9,0.0
2,1,266,0,3,2,7,0,2,1,2,1,2,1,3,0,41401,0,7.0,85,0.0
1,11,307,141,1,1,0,0,2,1,1,1,1,2,1,0,41401,0,3.0,207,2.0
2,4,265,0,1,4,7,0,2,2,2,2,2,1,1,0,41326,0,5.0,49,0.0
1,6,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41327,0,1.0,40,0.0
1,2,307,0,1,1,2,0,1,1,2,2,2,1,1,0,41401,0,1.0,16,0.0
2,10,265,0,2,2,3,7,2,2,3,3,2,1,1,0,41326,0,4.0,265,2.0
2,6,264,0,1,1,0,0,2,3,2,2,2,1,1,150,41326,0,3.0,36,0.0
2,4,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,0,3.0,69,0.0
1,2,307,0,2,5,0,0,2,1,1,1,2,1,1,0,41326,0,2.0,15,0.0
1,1,307,307,2,1,2,7,2,1,2,2,2,1,1,0,41326,0,4.0,130,0.0
2,7,266,0,3,1,2,7,2,1,2,2,2,1,6,0,41326,0,10.0,80,2.0
2,3,265,299,3,4,5,7,1,2,2,2,2,1,4,0,41326,0,6.0,79,0.0
2,1,266,0,2,1,7,0,2,1,2,1,2,1,1,0,41327,0,2.0,81,0.0
1,2,307,0,2,1,2,0,2,2,3,3,3,1,1,0,41326,0,4.0,14,0.0
1,1,307,0,2,3,5,0,2,2,3,3,3,1,1,0,41324,0,1.0,9,0.0
1,4,307,0,2,1,2,0,2,1,2,2,3,1,1,0,41326,0,2.0,59,0.0
2,1,243,0,3,2,5,6,1,1,2,2,3,1,3,0,41401,0,0.0,42,0.0
1,1,307,0,3,2,5,7,2,2,2,2,2,1,8,0,41326,0,1.0,40,0.0
1,2,24,70,3,1,2,7,2,2,2,2,2,1,6,0,41401,0,1.0,16,0.0
1,1,307,307,1,1,2,3,2,1,2,1,2,1,1,0,41326,1,15.0,70,0.0
2,2,266,0,2,4,7,0,1,1,2,2,2,1,1,0,41326,0,3.0,133,0.0
2,12,292,0,2,5,0,0,2,1,3,1,3,1,1,0,41327,0,2.0,15,2.0
1,3,307,307,3,1,7,0,2,1,1,1,2,1,3,0,41326,0,8.0,50,0.0
2,2,266,0,1,3,0,0,3,1,3,3,3,1,2,0,41327,0,5.0,92,0.0
1,84,152,0,1,1,2,0,1,2,3,1,2,2,1,0,41401,0,2.0,21,3.0
2,2,266,299,3,1,2,7,2,1,2,2,2,1,3,0,41326,0,2.0,58,0.0
1,3,239,307,1,2,0,0,2,1,3,3,2,1,1,0,41326,0,2.0,17,0.0
2,5,266,0,1,6,0,0,1,1,1,1,1,1,1,50,41326,0,3.0,21,0.0
1,60,205,205,2,2,7,0,1,1,1,1,2,1,1,300,41326,0,1.0,2,1.0
2,2,266,0,1,4,7,0,1,1,2,2,2,1,1,0,41401,0,4.0,102,0.0
2,2,254,0,1,1,6,7,2,1,2,1,2,1,1,0,41326,1,2.0,19,0.0
1,4,202,307,1,1,2,3,3,2,2,1,2,1,1,0,41326,0,12.0,215,0.0
1,3,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,0,1.0,27,0.0
1,2,307,0,2,1,0,0,2,1,2,2,2,1,1,0,41326,0,11.0,117,0.0
2,4,266,299,3,1,7,0,2,1,1,1,3,1,2,0,41336,0,2.0,133,0.0
1,3,307,0,2,1,2,0,2,1,1,1,2,1,1,200,41401,0,2.0,41,0.0
2,18,265,0,1,6,7,0,3,2,2,2,1,1,1,0,41401,1,9.0,290,1.0
2,2,265,0,3,2,4,6,1,2,2,2,2,1,3,0,41326,0,6.0,111,0.0
1,24,179,205,2,1,7,0,1,2,3,1,2,1,1,0,41326,0,5.0,20,1.0
2,0,265,0,1,5,0,0,1,2,2,2,2,1,2,0,41332,0,2.0,78,0.0
2,3,266,0,1,3,0,0,2,1,2,1,2,1,1,0,41326,0,1.0,58,0.0
1,60,50,307,1,4,0,0,3,1,1,1,1,1,1,100,41336,0,1.0,13,1.0
1,2,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,0,1.0,17,0.0
1,2,307,0,3,2,5,7,2,1,2,1,2,1,4,0,41326,0,8.0,94,0.0
1,10,75,307,2,1,2,7,2,1,1,1,1,1,1,0,41401,0,5.0,34,2.0
1,2,307,307,2,1,2,5,2,3,2,1,2,1,1,100,41327,0,2.0,72,0.0
2,3,266,266,1,3,7,0,2,1,2,1,2,1,1,0,41401,0,5.0,53,0.0
2,3,247,299,2,1,3,5,1,1,2,1,3,1,1,0,41401,0,1.0,68,0.0
1,3,307,0,2,1,0,0,2,1,2,2,2,1,2,0,41326,0,11.0,198,0.0
1,3,307,307,2,3,0,0,2,1,2,2,3,1,2,0,41326,0,3.0,57,0.0
1,1,307,307,3,2,5,7,3,1,2,2,2,2,6,0,41326,0,3.0,110,0.0
1,12,307,0,1,2,0,0,2,1,2,1,2,1,1,250,41401,0,1.0,67,2.0
1,8,307,0,2,2,7,0,2,1,1,1,1,1,1,150,41326,0,3.0,28,2.0
1,3,307,0,2,2,3,0,2,1,1,1,2,1,1,0,41401,0,14.0,66,0.0
1,2,31,307,2,1,0,0,2,1,3,3,2,1,1,0,41326,0,4.0,25,0.0
2,1,266,0,2,6,7,0,2,1,1,1,2,1,3,0,41326,0,1.0,32,0.0
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,0,2.0,37,0.0
2,3,265,0,1,6,0,0,1,2,2,2,2,1,1,0,41401,0,1.0,66,0.0
2,2,265,0,3,5,6,0,2,2,2,2,2,1,3,0,41330,0,4.0,26,0.0
2,2,264,264,3,1,7,0,1,3,2,2,2,1,3,0,41336,0,1.0,84,0.0
1,2,307,141,3,5,7,0,3,1,1,1,2,1,3,0,41326,1,8.0,51,0.0
2,24,266,0,1,1,0,0,2,1,2,2,1,1,1,0,41401,0,4.0,108,1.0
2,8,251,254,2,2,0,0,2,2,1,1,2,1,1,200,41326,0,3.0,33,2.0
1,1,307,307,1,2,0,0,2,2,2,1,2,1,1,0,41326,0,1.0,3,0.0
1,1,307,307,2,2,3,7,1,1,2,1,2,1,1,0,41332,0,2.0,12,0.0
