Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PetID,PhotoAmt,description_wordcount
1,60,103,0,2,1,0,0,2,2,1,1,1,1,1,0,41326,6847,0,576dcc546,0.0,18
2,3,299,0,1,1,0,0,2,1,3,3,3,1,1,0,41336,1806,0,77e6966dc,2.0,10
1,27,307,307,2,2,7,0,2,2,2,2,2,1,1,0,41326,6374,0,b617ce1ce,3.0,31
1,3,307,307,1,1,2,7,3,1,3,1,3,1,1,50,41401,5271,0,89a396d79,2.0,16
1,84,240,0,1,3,6,0,1,3,1,1,1,1,1,200,41326,8,0,1aa39ed52,1.0,19
2,3,266,0,2,6,7,0,1,1,2,1,2,2,1,0,41326,4692,0,f50997846,8.0,45
1,19,69,0,1,3,0,0,2,2,1,1,2,1,1,390,41326,2907,0,86ff8539d,3.0,73
2,25,266,0,1,1,3,7,2,1,1,1,1,1,2,50,41401,1980,0,a06b5eb73,6.0,54
2,6,265,0,2,5,7,0,2,2,2,1,2,1,1,50,41326,3280,0,ec5069cf6,4.0,21
2,3,266,265,3,3,6,7,1,1,2,2,2,1,3,0,41326,2834,0,55f34f8f5,12.0,83
2,0,265,266,2,1,6,7,2,2,2,2,2,1,3,0,41326,1350,0,74d765729,27.0,15
1,2,307,0,2,5,0,0,2,1,3,3,2,1,1,0,41401,2322,0,903a75804,1.0,5
2,36,266,0,2,6,7,0,2,1,1,3,2,1,1,0,41326,243,0,79fd13ffd,1.0,43
2,3,243,0,2,7,0,0,2,1,2,1,3,1,3,0,41326,6701,0,4331ce278,5.0,27
1,12,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,3721,0,9fdd40b99,4.0,6
1,1,307,0,2,1,2,0,1,1,2,2,2,1,1,0,41326,3051,0,b760d449b,7.0,27
1,3,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41401,1688,0,ba71dd24f,1.0,222
2,30,266,0,3,1,6,7,2,2,1,1,1,1,2,2,41326,3986,0,54959e674,1.0,28
1,24,307,0,1,2,0,0,3,1,1,1,1,1,1,200,41326,7077,0,68731378e,3.0,9
2,2,266,266,3,1,6,7,2,2,2,2,2,1,5,0,41326,2173,0,5c2fdb3cd,10.0,26
2,7,265,0,2,6,7,0,2,2,1,1,1,1,1,0,41326,245,0,208beeb80,3.0,117
2,1,264,0,2,1,6,0,1,3,2,2,2,1,1,0,41325,3972,0,705d4f296,2.0,84
2,1,299,0,3,5,6,0,1,1,2,1,2,1,3,0,41401,3664,0,6df1895ea,0.0,28
1,3,307,0,1,2,7,0,2,2,1,1,2,1,1,200,41326,4560,0,14a16b96e,2.0,6
1,2,218,307,1,1,3,0,2,2,1,1,2,1,1,0,41326,6980,0,960f1a1d8,6.0,29
2,2,264,265,3,6,7,0,2,3,3,3,3,1,2,0,41327,2440,0,b672b7465,2.0,20
1,3,141,307,2,1,0,0,2,1,1,1,2,1,2,0,41326,2511,0,041dd606f,5.0,139
2,4,266,0,1,1,0,0,1,1,2,1,2,1,1,0,41401,1367,0,a7df878ea,6.0,116
2,2,266,0,2,4,5,6,2,1,2,1,2,1,4,0,41326,6191,0,0ffe99b25,11.0,67
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,3962,0,1ca9db40b,1.0,23
2,2,266,0,2,1,5,7,2,1,2,2,2,1,1,0,41326,2363,0,868dcd617,2.0,35
2,1,266,0,1,6,7,0,1,1,2,2,2,1,1,0,41326,624,0,9804a7d82,3.0,58
2,3,266,0,2,6,0,0,2,1,2,1,2,1,1,0,41336,3181,0,a427828f2,5.0,79
2,3,266,0,2,1,6,0,2,1,1,1,2,1,1,0,41401,5149,0,e0e604fc2,3.0,45
2,1,265,265,3,3,6,7,2,2,2,1,2,1,3,0,41332,3837,0,fdd8b3f5f,6.0,29
1,2,307,0,1,2,3,0,2,2,2,1,2,1,1,50,41326,1274,0,a111adc75,5.0,154
2,7,266,0,1,4,7,0,2,1,2,1,1,1,1,0,41326,245,0,d7bb5cf59,1.0,49
2,4,266,0,1,4,7,0,2,1,1,1,2,1,1,0,41401,5579,0,4040a04bb,17.0,58
1,2,307,0,2,1,2,7,2,2,2,2,2,1,1,0,41326,4561,0,8732c3dbc,5.0,8
2,2,266,0,1,7,0,0,2,1,2,2,2,1,1,10,41336,4606,0,bdb89b424,3.0,2
2,2,306,266,2,1,7,0,1,1,2,1,2,1,1,0,41401,4158,0,89e43a001,2.0,53
2,5,265,0,1,3,7,0,3,2,3,1,2,1,1,0,41332,1618,0,0deeed2d9,1.0,78
1,96,179,169,1,3,0,0,2,2,2,1,2,1,1,0,41327,1218,0,9493ee8ee,2.0,41
1,3,173,307,1,2,0,0,2,1,1,1,2,1,1,0,41336,4427,0,7f6cdf26b,1.0,49
1,36,19,19,2,1,2,7,2,1,3,3,3,1,1,0,41401,295,0,9f2251ffe,4.0,29
2,1,266,0,3,2,6,0,1,1,2,2,2,1,3,0,41336,5756,0,7fc31b6bd,4.0,23
2,6,265,0,1,3,7,0,3,2,2,2,1,1,2,0,41401,2308,0,fffa39a6a,2.0,16
2,2,266,0,3,2,4,6,1,1,2,2,2,1,4,0,41336,324,0,6dc193313,4.0,36
1,1,307,307,1,2,0,0,2,2,1,1,2,1,1,0,41326,5096,0,ed30f663e,2.0,2
2,36,264,0,1,6,0,0,2,3,3,3,3,1,1,0,41326,4329,0,6666265da,5.0,103
2,3,266,0,1,6,7,0,2,1,1,1,2,1,1,0,41401,5363,0,23f6a508a,3.0,191
1,24,307,0,2,1,7,0,2,1,2,2,2,1,1,0,41325,1543,0,d99c980a9,2.0,16
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,4199,0,8229b256e,4.0,69
2,11,266,264,1,4,7,0,2,1,2,1,2,1,1,50,41326,3878,0,9505ce1bc,1.0,52
1,1,307,307,3,5,0,0,2,2,2,2,2,1,2,0,41327,2766,0,7aa682539,14.0,18
2,3,266,0,2,5,0,0,1,1,2,1,2,1,1,0,41401,3104,0,74f50e66a,1.0,75
1,1,307,0,2,1,0,0,2,1,2,1,2,1,1,50,41326,1859,0,2fbf2cb7c,2.0,84
2,2,266,0,3,1,2,7,2,2,2,2,2,1,3,0,41326,1998,2,e1dcf0e9e,17.0,100
2,5,265,0,2,2,7,0,2,2,2,2,2,1,1,0,41401,1036,0,09c629b05,5.0,31
1,3,307,307,2,1,2,7,2,2,2,1,2,1,1,0,41326,2173,0,e44bb666d,0.0,34
2,2,266,299,2,1,6,0,1,2,2,2,2,1,1,0,41326,2900,0,67221a8f8,5.0,67
1,5,307,0,2,2,0,0,1,1,3,3,3,1,1,0,41326,6983,0,17bdf954a,3.0,26
2,2,266,0,3,1,2,6,1,1,2,2,2,1,3,0,41326,4563,0,89bcd0921,2.0,7
1,0,307,0,2,1,2,0,2,1,3,3,2,3,1,0,41336,1697,0,914472e36,12.0,152
2,5,266,0,1,1,0,0,2,1,2,1,2,1,1,0,41326,5532,1,493215800,12.0,47
1,3,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,3009,0,c93ee4f66,1.0,106
1,9,173,307,1,2,5,7,2,1,1,1,2,1,1,0,41401,3342,0,23c4874d8,2.0,12
2,2,265,0,3,2,3,0,2,2,2,2,2,1,4,0,41327,5269,0,a0c64fbad,5.0,89
1,2,307,103,2,1,2,7,2,2,1,1,1,1,1,10,41326,1491,0,f41112ee1,2.0,10
1,48,307,0,2,2,0,0,1,2,1,1,3,1,1,0,41401,2963,0,9430042a3,2.0,127
2,12,266,0,2,1,2,7,2,1,1,1,1,1,1,0,41326,225,0,127daa5e3,6.0,18
2,3,254,292,2,4,5,7,2,1,1,1,2,1,1,0,41326,732,2,2e12f4152,9.0,71
1,2,307,0,2,2,0,0,1,1,1,1,2,1,1,0,41324,1978,0,e9340f1b3,3.0,135
2,4,266,303,2,1,2,3,2,1,2,1,2,1,1,0,41326,4248,0,0f3d74084,3.0,39
2,6,265,0,3,1,6,0,1,2,2,1,1,1,3,100,41326,6988,0,a76937df3,3.0,46
1,4,307,307,1,1,0,0,1,1,2,2,2,1,1,200,41326,6374,0,a30ec0916,1.0,30
2,5,266,0,1,1,2,7,1,1,3,3,3,1,1,0,41326,514,0,2ca18c1e3,9.0,71
1,1,75,307,3,1,2,5,1,2,3,3,3,1,6,0,41327,5734,0,1fd1d2349,2.0,148
1,2,307,307,1,1,7,0,2,1,1,2,2,1,2,0,41332,6008,0,8837fcacc,3.0,44
1,1,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41330,6734,0,4d1a986bb,2.0,31
1,2,307,0,2,7,0,0,2,1,2,2,2,1,7,0,41330,2734,0,ea319fdec,5.0,75
2,12,266,276,1,1,2,0,3,1,3,1,2,1,1,0,41401,5120,0,6aa2cd8ea,3.0,97
1,5,173,0,1,1,7,0,3,1,3,3,3,1,1,0,41324,5748,0,9e11f1974,2.0,65
1,60,205,0,1,4,5,7,1,2,1,1,2,1,1,0,41401,1630,0,048df7861,8.0,100
1,84,205,205,1,6,7,0,1,2,1,1,3,1,1,0,41401,5023,0,6a35cfa07,0.0,94
1,5,307,0,2,2,5,7,2,1,1,1,2,1,2,0,41326,4791,0,45dea4033,3.0,73
2,2,283,0,3,1,2,4,1,1,3,3,3,1,3,0,41401,111,0,79c15bb50,2.0,9
2,4,266,306,3,1,7,0,2,1,1,1,2,1,2,0,41326,3891,1,f7a134121,2.0,85
1,8,307,0,2,2,0,0,2,2,1,1,1,1,1,0,41336,3705,0,07cfb3380,1.0,27
1,3,307,0,1,5,0,0,3,1,2,2,2,1,1,50,41326,6077,0,3f5ec6144,1.0,80
1,1,307,0,1,1,2,7,1,1,2,2,3,1,1,0,41401,2849,0,c7b3c09d4,5.0,73
1,84,307,141,1,7,0,0,2,1,1,1,1,1,1,0,41326,5599,0,e28bad751,6.0,64
1,24,307,0,1,5,7,0,3,1,3,3,3,1,1,0,41326,204,0,81a176a02,2.0,35
1,8,307,307,3,2,0,0,2,1,3,3,3,1,4,0,41401,81,0,c9d955ac9,1.0,28
1,3,307,0,1,2,7,0,3,1,1,1,2,1,1,0,41327,5407,0,4daad230c,3.0,27
2,2,265,0,2,2,3,6,2,2,2,1,2,1,1,0,41401,2486,0,fa16a892d,3.0,149
1,1,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41326,3831,0,d0bf2b3bf,2.0,100
2,3,264,0,1,2,0,0,2,3,1,1,2,1,1,300,41326,690,0,35a135b13,5.0,68
1,10,307,0,1,1,2,0,2,1,1,1,1,1,1,0,41401,5417,0,95e9ad1b2,6.0,114
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41336,5765,0,ea4e9430a,9.0,42
1,24,307,0,2,1,6,7,2,1,1,1,1,1,1,0,41326,2843,0,9104803d9,1.0,46
2,12,266,0,2,2,6,7,1,1,2,2,2,1,3,0,41326,6705,0,4d0aa6427,5.0,51
1,4,307,307,3,2,0,0,2,1,1,1,2,1,2,50,41326,4321,0,f05838eb7,3.0,93
1,2,307,0,2,1,3,0,2,1,2,1,2,1,1,0,41330,4831,0,d2f333b86,11.0,193
2,2,265,0,2,1,7,0,1,2,1,1,2,1,1,0,41326,4188,0,99f56cb3c,8.0,24
2,12,266,0,2,2,4,7,1,1,2,1,1,1,1,0,41327,7057,0,57af29aba,6.0,38
1,1,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41326,6980,0,4eb9c5991,9.0,31
2,4,266,0,1,4,7,0,2,1,1,1,1,1,1,100,41401,2395,0,fe1edf930,4.0,82
2,1,265,266,2,1,3,7,1,2,2,1,2,1,1,50,41326,1969,0,52782bca8,5.0,109
1,2,307,307,2,1,2,5,2,1,2,2,2,1,1,0,41330,5883,0,802f8a1f9,3.0,11
1,12,195,179,1,6,0,0,1,2,1,1,3,1,1,100,41401,6564,0,fb1a745e6,2.0,7
2,3,283,0,3,1,2,6,2,1,2,2,2,1,3,0,41326,3560,0,b765b3d8c,7.0,109
1,19,307,78,3,1,2,7,2,1,3,3,3,1,3,0,41401,1925,0,764837930,16.0,127
1,2,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,4199,0,a22ddc666,2.0,42
1,2,307,307,1,2,7,0,2,2,2,1,2,1,1,0,41326,5096,0,d05933e84,6.0,2
1,79,307,0,2,1,0,0,2,2,1,1,1,2,1,0,41326,4947,0,1b5e097c9,1.0,77
2,2,266,0,3,6,7,0,2,1,1,1,2,1,3,0,41326,6276,0,9a21528ec,3.0,47
2,4,265,0,2,1,2,5,1,2,2,2,2,1,1,0,41401,4007,0,ed7641639,3.0,49
1,14,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41401,1705,1,21b90ff68,2.0,158
1,6,207,0,1,1,2,7,1,2,1,1,2,1,1,0,41327,3527,0,f376f922e,3.0,3
1,1,307,0,3,1,2,7,2,1,2,1,2,1,9,0,41326,2640,0,d66a55b13,8.0,19
1,1,307,0,1,2,7,0,2,1,1,1,2,1,1,150,41326,4441,0,00d26f809,7.0,74
2,15,266,0,2,5,0,0,2,1,1,1,1,1,1,0,41326,2804,0,dca7beb9a,1.0,23
2,2,265,265,2,2,0,0,1,3,2,2,2,1,1,0,41401,736,0,89af60ff3,0.0,24
1,12,152,0,1,2,0,0,1,1,3,3,3,1,1,0,41326,4649,0,29e6c171d,1.0,62
2,7,254,303,2,1,4,7,2,1,1,1,2,1,1,0,41326,6720,0,5bbc1017c,11.0,3
2,3,266,0,2,6,0,0,1,1,2,1,2,1,2,0,41324,6445,0,d92c5c2df,12.0,20
2,2,266,0,2,1,3,7,1,1,1,1,2,1,1,0,41401,1292,0,027c23f6b,2.0,95
2,3,265,0,1,4,7,0,2,2,2,2,2,1,1,50,41326,4227,0,c6cdbebfa,3.0,24
1,11,307,0,1,5,0,0,2,1,1,1,1,1,1,0,41326,3453,0,fc9b4b692,2.0,69
1,1,307,0,2,1,0,0,2,2,2,2,2,1,1,0,41401,6524,0,618179bc3,3.0,15
2,4,266,264,1,1,2,6,2,2,2,2,2,1,1,0,41326,1848,0,7d736761c,1.0,88
1,3,307,307,2,1,2,7,2,1,2,1,2,1,2,0,41326,4412,0,c3208c19d,2.0,118
2,2,266,0,2,2,4,0,2,1,2,2,2,1,1,0,41326,6165,0,7133307db,4.0,24
1,2,200,307,2,2,0,0,2,1,3,3,2,1,1,0,41326,6980,0,20559d623,4.0,21
2,2,266,0,1,6,7,0,2,1,2,1,2,1,1,0,41326,3266,0,cfd7c3baa,1.0,28
2,6,254,303,2,5,6,7,2,1,1,1,1,1,2,50,41326,4321,0,0c5b71bf0,2.0,54
1,1,307,0,3,1,2,7,2,1,2,2,2,1,5,0,41326,6493,0,2469e58fd,6.0,21
1,2,19,307,2,2,7,0,2,2,2,1,2,1,1,0,41326,5096,0,a4221001f,8.0,2
2,4,266,0,2,7,0,0,2,1,1,1,2,1,1,0,41326,5553,0,6cb5e1b06,3.0,43
1,8,307,0,2,5,0,0,1,2,3,3,3,1,1,0,41326,5938,0,cbfaa79cb,6.0,154
1,24,307,307,1,4,7,0,3,1,1,1,2,1,1,100,41332,6930,0,c50926700,3.0,48
1,1,307,0,1,1,7,0,2,2,2,2,2,1,3,150,41401,3977,0,3dc5e9891,3.0,53
2,2,297,0,3,3,6,7,1,2,2,2,2,1,7,0,41326,2225,0,d0f8b280d,5.0,29
2,2,285,264,2,4,0,0,2,3,1,1,2,1,1,750,41326,5386,0,d473d632a,3.0,15
2,10,264,0,2,3,6,0,2,3,3,3,3,1,1,0,41401,6672,0,eb3d2466f,3.0,60
2,3,282,0,1,1,5,7,2,3,2,2,2,1,1,1,41326,1287,0,2e14d82b1,4.0,39
1,9,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41327,1453,0,71a92867d,6.0,149
1,24,205,0,2,2,5,7,2,2,3,3,3,1,1,0,41336,2996,0,71b8ca636,0.0,25
2,12,292,296,1,1,2,7,2,2,3,3,2,1,1,0,41326,5200,0,3c8d7b8c9,3.0,91
1,12,307,0,2,7,0,0,2,1,2,2,2,1,1,0,41401,1122,0,d49ea4e84,4.0,188
1,4,307,0,2,2,0,0,2,1,1,1,3,1,1,0,41330,5414,0,4a55c9f03,1.0,26
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,6980,0,7827eee65,2.0,19
1,5,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41401,5149,0,9deed930d,3.0,37
2,3,266,0,3,1,3,5,1,1,2,2,2,1,2,0,41401,3086,0,efbd4c1e6,5.0,86
2,3,266,0,3,1,2,7,1,1,1,1,3,1,3,0,41401,5387,0,2ca38a180,5.0,60
2,12,266,0,1,2,5,0,2,2,2,2,2,3,1,0,41401,3770,0,be0888771,3.0,51
1,2,307,0,2,1,2,5,1,1,2,2,3,1,1,0,41326,4878,0,58b99e166,3.0,62
2,6,265,0,3,4,6,7,2,2,1,1,2,1,3,80,41326,6164,0,ecc561d11,2.0,45
2,12,264,0,1,4,7,0,3,3,3,1,1,1,1,0,41401,524,0,0b15f3794,9.0,143
2,2,266,292,2,2,5,0,2,1,3,3,3,1,1,0,41326,5078,0,33d8eb31d,4.0,6
2,2,266,0,3,4,6,7,1,1,2,2,2,1,2,0,41401,3569,0,1b59f9f38,7.0,3
1,1,307,0,2,1,0,0,2,1,2,2,2,1,6,0,41326,2511,0,066521b34,8.0,74
2,1,285,265,3,1,6,7,2,1,2,2,2,1,5,0,41401,5277,0,ebff4722c,6.0,59
2,3,266,0,1,6,7,0,2,1,2,1,2,1,1,0,41327,2192,0,9238eb7fc,1.0,36
2,2,266,0,2,1,7,0,1,1,2,1,2,1,1,0,41326,896,1,d9b894731,5.0,53
1,27,307,0,2,2,4,7,2,1,1,1,2,1,1,0,41401,4509,0,f2f8667a2,7.0,89
2,2,265,0,3,4,5,7,2,2,2,1,2,1,6,0,41401,3760,0,263b17d23,5.0,63
1,0,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41326,192,0,7bfe2d68f,5.0,53
2,1,70,5,2,2,0,0,1,1,2,1,2,1,1,0,41326,1555,0,6a72cfda7,3.0,55
1,15,307,0,2,1,7,0,1,1,1,1,1,1,1,0,41326,5616,0,cdc12f4cc,1.0,122
2,3,266,285,1,3,6,0,2,2,2,2,2,1,1,0,41327,6757,0,eec90de46,5.0,173
1,2,307,218,2,1,7,0,2,2,2,2,2,1,1,0,41326,4791,0,125522846,3.0,93
1,84,205,0,1,2,6,7,1,3,1,1,1,1,1,200,41326,8,0,4d767b639,3.0,56
1,24,307,0,1,2,7,0,2,1,1,1,1,1,1,80,41326,2804,0,ac1d15904,2.0,16
1,60,307,0,1,1,0,0,2,1,1,1,1,1,1,0,41326,3266,0,1eeb4ea81,3.0,32
1,3,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,3250,0,5e0f9c570,5.0,42
2,3,266,0,1,1,7,0,2,1,3,1,2,1,1,0,41401,5387,0,1100bff90,5.0,107
2,6,298,0,1,1,4,7,1,1,3,3,3,2,1,0,41401,3611,0,bc346a545,2.0,38
1,5,307,0,1,5,7,0,2,2,1,1,2,1,1,0,41330,6734,0,e267af6d8,1.0,29
2,10,266,0,2,1,7,0,1,1,1,1,1,1,1,0,41401,5387,0,8c89e09ae,1.0,7
1,2,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,4229,0,72b0d2b06,1.0,19
2,6,254,0,2,2,4,5,2,1,2,2,1,1,1,0,41336,5465,0,f888d5f54,3.0,44
2,8,266,266,2,1,6,7,2,1,3,1,1,1,1,0,41336,5470,0,7604d203e,1.0,3
1,24,26,189,1,2,0,0,2,2,1,1,3,1,1,0,41401,5372,0,bce2ed853,3.0,247
1,7,195,307,1,1,6,0,2,2,1,1,3,1,1,0,41401,3133,0,8935bd94f,5.0,97
1,1,307,307,2,1,7,0,2,1,2,1,2,1,2,0,41401,4779,0,1ed0c2a41,26.0,174
1,12,109,0,1,3,0,0,3,2,1,1,1,1,1,300,41401,1767,0,34a2402b3,5.0,3
2,1,254,266,3,1,4,7,2,1,2,2,2,1,4,30,41326,1103,0,236dd6cca,15.0,55
1,2,307,307,2,2,0,0,1,2,2,1,1,1,1,0,41326,1511,0,e1671ccb9,0.0,10
1,1,141,0,1,1,0,0,3,1,1,1,2,1,1,200,41330,2488,0,351ed51ce,2.0,146
1,2,141,307,3,1,0,0,2,2,2,1,2,1,2,0,41401,6621,0,ac384792b,6.0,22
1,96,195,307,1,6,7,0,2,3,2,1,1,1,1,50,41326,6600,0,fb5c27aa4,5.0,96
1,72,307,0,1,1,2,0,2,1,1,1,1,2,1,0,41326,1034,0,8ec82a3c6,4.0,114
2,2,266,0,1,1,7,0,2,1,2,1,2,1,1,50,41401,1688,0,bc180acf5,4.0,137
2,2,266,0,1,4,0,0,1,1,2,2,2,1,1,0,41326,2534,0,ae9d59ab6,3.0,70
1,12,307,0,1,1,0,0,2,2,2,2,2,1,1,0,41326,3908,0,ec496eb44,5.0,75
2,1,265,0,1,1,7,0,3,2,2,2,2,1,1,0,41326,6634,0,9568aa267,4.0,48
2,12,265,0,1,1,0,0,2,2,2,2,2,1,1,0,41326,6603,0,1dfadc371,1.0,72
2,3,265,245,2,1,7,0,3,2,2,1,2,1,1,0,41401,2461,0,fb5f0696c,5.0,12
2,2,303,265,2,1,2,4,2,2,1,2,2,1,1,50,41326,3870,0,cdf03dc31,2.0,61
1,2,307,0,2,1,7,0,1,1,2,2,2,1,1,0,41330,3157,0,d96d2b52b,3.0,27
1,1,307,0,2,1,7,0,2,1,2,2,2,1,1,20,41327,3552,0,3d7d23a52,1.0,25
1,3,307,0,1,2,3,0,1,1,1,1,3,1,1,210,41326,4247,0,816112569,5.0,225
1,48,72,307,2,3,0,0,1,1,1,1,1,1,1,70,41325,4137,0,b6bea8bfe,4.0,82
2,5,265,0,2,1,4,7,2,2,2,1,1,1,1,0,41401,5149,0,97e08141e,1.0,5
2,3,264,0,1,1,7,0,2,3,2,1,2,1,1,0,41326,6804,0,c0a9578bb,5.0,56
1,2,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41327,7057,0,33826a08a,3.0,21
1,1,307,119,2,1,6,0,2,2,2,2,2,1,1,0,41330,2488,0,e320369ac,2.0,5
1,3,307,0,2,1,2,5,1,1,3,3,3,1,1,0,41326,5400,0,30669fef4,5.0,42
1,2,307,0,2,1,2,0,2,2,1,1,2,1,1,50,41326,2468,0,e7fae9937,2.0,27
1,4,307,0,2,3,0,0,3,1,1,1,2,1,1,0,41336,3875,0,b1988cdd5,4.0,82
2,2,266,0,2,2,4,7,2,1,2,2,2,1,1,0,41326,2696,0,b0d0bdab3,5.0,72
2,24,243,0,2,1,2,7,3,2,3,3,3,1,1,0,41401,2964,0,38733d0a1,4.0,70
1,3,307,0,1,1,0,0,2,1,2,1,2,1,1,0,41326,3210,0,aa943b9a0,4.0,73
2,7,266,0,1,4,5,0,2,1,2,2,2,1,1,0,41326,1330,0,2ef2f33d0,3.0,11
2,4,299,0,1,1,2,0,1,1,1,1,2,1,1,200,41336,6010,0,239047f66,6.0,174
1,1,307,0,3,1,2,7,2,1,2,2,2,1,3,0,41330,1262,0,61338b2e9,9.0,134
2,3,265,0,2,1,4,7,1,2,2,2,2,1,1,0,41401,5754,0,d97d4b420,7.0,133
1,4,152,307,1,5,0,0,1,1,2,2,2,1,1,0,41326,7045,0,9b09114c4,3.0,30
2,6,265,0,1,6,7,0,2,2,1,1,1,1,1,120,41326,105,1,9b721dcaf,5.0,128
2,12,266,0,2,1,7,0,2,2,2,2,2,1,1,0,41336,4644,0,e488a36cf,2.0,8
1,5,307,213,2,1,2,0,2,3,1,1,1,1,1,0,41326,6980,0,e89692f96,5.0,90
1,8,307,119,1,1,2,3,2,2,1,1,1,1,1,150,41401,4340,0,6220663ba,11.0,81
1,7,307,0,2,7,0,0,2,1,2,2,1,1,1,0,41326,3258,0,12b47b4e8,5.0,33
2,2,266,0,3,1,2,7,1,1,2,2,2,1,4,0,41367,2730,0,59ee91cf8,1.0,41
1,2,307,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,3908,0,b8daff578,5.0,27
1,1,307,0,3,2,5,7,2,1,2,1,2,1,4,0,41401,5387,0,e6b64b212,4.0,39
1,2,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41326,6300,0,e6151d695,1.0,75
2,3,266,266,3,4,7,0,1,1,2,2,2,1,6,0,41326,5545,0,37e2f042b,9.0,55
1,54,307,0,1,2,0,0,2,2,3,3,3,1,1,0,41401,151,0,bb714a80a,2.0,50
1,3,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,5701,0,ac59f3533,1.0,18
2,2,265,0,3,3,5,7,2,2,3,3,3,1,5,0,41327,2983,1,545711134,18.0,139
2,4,266,264,2,1,4,7,2,3,2,2,2,1,1,15,41326,1555,0,773d10217,2.0,16
1,12,307,0,1,5,0,0,2,1,1,1,1,1,1,0,41326,7100,0,73ab55e8c,1.0,136
1,0,307,0,1,7,0,0,2,1,2,2,2,1,1,0,41332,808,0,f165ea771,1.0,1
1,1,307,0,3,1,2,7,2,1,2,1,2,1,4,0,41401,2504,0,0a30968a3,1.0,31
1,1,307,0,3,1,2,4,2,2,2,2,2,1,5,50,41401,625,0,3083ab744,4.0,12
1,18,307,0,1,1,2,7,2,2,1,1,2,1,1,0,41401,5138,0,436e6a9f1,5.0,249
1,1,15,307,1,1,7,0,2,1,2,2,2,1,1,0,41335,5881,0,9ea482068,4.0,49
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,6416,0,6231ed9b3,13.0,282
2,2,266,0,3,4,7,0,1,1,2,1,2,1,2,0,41326,5698,0,4914da5ec,5.0,45
1,2,307,0,1,2,7,0,2,2,1,1,2,1,1,0,41326,4996,0,eb6910f75,2.0,11
2,12,265,0,2,1,7,0,2,2,3,3,3,1,5,0,41401,4279,0,efd5bec3a,5.0,22
1,36,205,0,1,5,0,0,2,1,1,1,3,1,1,80,41330,3457,0,58396d68b,3.0,11
2,2,288,266,1,2,7,0,1,2,2,2,2,1,1,0,41401,1074,0,01a91d8ac,3.0,60
1,24,179,0,1,2,0,0,1,2,1,1,2,1,1,0,41401,1068,0,703e4f919,5.0,101
2,1,266,0,3,3,6,7,2,1,2,2,2,1,3,0,41326,6601,0,4f5fd467a,3.0,9
2,1,266,0,2,7,0,0,1,1,2,2,2,1,1,0,41401,1751,0,379f85f61,3.0,33
1,3,307,0,1,1,2,0,1,1,1,1,2,1,1,0,41326,6867,0,325d0e364,3.0,90
1,120,182,0,1,1,5,0,1,1,3,3,2,1,1,0,41326,487,0,8aec4488c,3.0,45
2,4,266,0,2,1,2,4,2,1,1,1,1,1,1,0,41330,2387,0,94aecc3fb,4.0,52
2,2,266,0,2,3,7,0,2,1,2,2,2,1,1,0,41326,3196,0,c92cdde7f,2.0,23
1,2,307,0,2,1,2,0,2,1,2,2,2,1,2,0,41401,7033,0,05ad15116,6.0,160
1,36,76,0,1,1,7,0,3,1,1,1,2,1,1,0,41326,2521,0,b7c0b9180,1.0,3
2,4,266,0,1,1,3,0,2,1,2,2,2,1,2,0,41401,2492,1,a2d642640,3.0,89
1,2,307,307,1,2,7,0,2,2,1,1,2,1,1,0,41326,5096,0,0bd2d5882,1.0,2
1,1,307,0,1,2,4,0,2,2,2,2,2,1,1,1,41326,4223,0,1b5dbc3cf,2.0,20
1,3,307,0,1,2,0,0,2,1,1,1,2,2,1,0,41326,3183,0,ca28c5e51,5.0,205
2,1,266,0,2,4,7,0,2,1,2,2,2,1,1,0,41401,5149,0,5da0df190,4.0,32
1,4,307,0,2,2,0,0,1,1,2,2,1,1,1,30,41326,7006,0,34452eefb,1.0,19
