Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PhotoAmt,description_wordcount,PetID
1,3,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41327,692,0,2.0,39,
1,2,307,0,1,2,7,0,2,1,3,3,2,1,1,0,41326,-1,0,2.0,26,
1,2,307,0,1,2,7,0,2,1,2,2,2,1,1,0,41401,2209,0,2.0,76,
2,21,266,0,2,1,6,7,2,2,3,1,1,1,1,0,41326,-1,0,8.0,98,
2,4,299,266,1,2,6,7,2,1,1,1,2,1,1,0,41401,442,0,13.0,178,
1,6,15,307,1,1,5,0,2,2,3,3,3,1,1,0,41326,2409,0,5.0,58,
1,1,307,307,2,2,0,0,1,1,1,1,1,1,1,0,41401,-1,0,2.0,35,
1,8,307,39,2,1,2,0,2,3,1,1,1,1,1,0,41326,5451,0,7.0,73,
1,3,307,0,1,5,0,0,2,2,2,1,2,1,1,0,41326,3533,0,2.0,29,9576538df
1,2,307,0,1,1,2,5,2,1,1,1,2,1,1,0,41326,1981,1,14.0,103,c261a9d39
1,5,307,0,2,5,0,0,2,1,1,1,1,1,1,0,41401,3223,0,4.0,27,
1,12,205,0,1,6,7,0,1,1,3,3,3,1,1,0,41401,-1,0,2.0,60,
1,77,205,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,2849,0,1.0,11,
1,48,307,0,2,1,5,7,2,2,1,1,1,1,1,0,41401,3223,0,5.0,18,
1,3,307,0,2,1,0,0,3,2,2,2,2,1,1,0,41401,3352,0,7.0,204,
2,3,265,0,2,1,7,0,1,2,3,3,3,1,1,0,41326,-1,0,2.0,230,
1,0,307,0,3,2,5,0,2,1,2,2,2,1,7,0,41326,3064,0,9.0,137,
1,24,212,0,2,4,0,0,1,2,1,1,1,1,1,300,41401,3643,0,5.0,104,
2,1,265,0,3,1,7,0,2,2,2,2,2,1,3,0,41401,-1,1,2.0,58,
2,12,285,0,1,4,7,0,2,2,1,1,2,1,1,0,41330,-1,0,2.0,25,
1,5,307,109,1,1,7,0,2,2,2,1,2,1,1,0,41326,176,0,13.0,43,6c8fa1fba
2,2,292,266,1,5,6,0,1,2,3,3,3,1,1,0,41401,-1,0,4.0,30,
2,3,266,0,1,1,5,6,2,2,2,2,2,1,1,0,41326,-1,0,9.0,130,
1,3,307,109,2,1,2,7,2,2,1,1,2,1,1,0,41326,3866,0,6.0,48,
1,6,307,307,3,1,2,7,2,2,3,3,3,1,5,0,41327,333,0,2.0,106,
2,4,292,0,2,2,7,0,1,1,1,1,2,1,1,400,41401,-1,0,4.0,127,
1,60,20,307,1,1,7,0,2,1,1,1,1,1,1,0,41326,-1,0,8.0,84,97e9a9ec3
1,1,307,307,3,1,2,7,2,2,2,1,2,1,5,0,41326,1773,1,6.0,95,468cec390
2,2,292,0,3,5,6,7,1,1,2,2,2,1,4,0,41401,-1,0,2.0,13,
2,6,266,0,2,4,0,0,1,1,1,1,1,1,1,0,41326,1044,0,1.0,65,
1,36,195,0,1,6,0,0,1,2,1,1,2,1,2,0,41326,3928,0,4.0,85,
2,1,266,0,3,1,4,7,2,1,2,2,2,1,2,0,41401,1020,0,3.0,64,
1,7,141,307,2,7,0,0,2,1,1,1,1,1,1,0,41326,1981,1,6.0,539,
2,1,266,0,3,1,4,7,1,1,2,1,2,1,3,0,41326,3439,0,9.0,89,
2,1,265,265,3,1,0,0,1,2,2,2,2,1,2,0,41326,4864,0,4.0,5,
2,5,266,0,1,4,7,0,2,1,2,1,2,1,1,150,41326,650,0,5.0,97,
1,2,307,0,2,1,2,7,2,1,2,2,2,1,1,0,41326,4100,0,5.0,42,
1,2,114,141,3,5,0,0,3,1,1,1,2,1,6,0,41401,2257,0,5.0,55,
1,1,307,307,2,2,0,0,2,1,2,2,2,1,1,0,41326,439,2,14.0,11,
1,12,39,307,2,2,7,0,2,2,1,1,1,1,1,0,41326,3764,0,3.0,41,
2,2,266,0,2,3,4,0,1,1,2,2,2,1,1,0,41401,-1,0,3.0,4,
2,2,265,0,3,2,3,6,2,2,1,1,1,1,3,0,41326,3461,0,8.0,58,
2,3,266,0,3,4,6,7,1,1,1,1,1,1,3,0,41326,-1,0,5.0,16,
1,84,205,0,2,2,3,7,1,1,1,1,2,1,1,0,41326,-1,0,1.0,27,
1,12,205,0,1,2,5,7,1,2,1,1,1,1,1,0,41401,-1,0,11.0,428,
1,6,307,0,1,2,0,0,2,2,1,1,1,1,1,0,41336,4107,0,1.0,71,
2,4,283,0,2,6,0,0,1,2,2,2,2,1,1,0,41401,4174,0,2.0,11,
2,9,266,0,2,6,0,0,2,1,3,3,3,1,1,0,41401,-1,0,3.0,121,
2,11,266,0,1,1,7,0,2,1,1,1,1,1,1,0,41401,-1,0,3.0,27,
1,3,307,307,2,1,2,5,2,1,2,2,2,1,1,0,41326,2566,0,1.0,6,
2,12,292,0,2,2,5,0,2,1,3,3,3,1,1,0,41326,1698,0,4.0,53,
1,2,307,0,3,1,2,0,2,2,3,3,3,1,6,0,41401,1084,0,4.0,47,
2,1,265,0,2,2,0,0,1,2,2,1,2,1,1,0,41326,2780,0,2.0,15,19d68bcc8
1,84,128,0,2,2,7,0,1,1,1,1,1,1,1,0,41326,-1,0,4.0,93,
1,84,179,0,1,7,0,0,1,2,1,1,2,1,1,300,41326,-1,0,3.0,49,
1,1,189,307,1,1,2,0,2,2,2,2,2,1,1,0,41401,3013,0,2.0,17,
2,2,266,0,2,4,5,0,1,1,2,2,2,1,1,0,41326,4845,0,3.0,7,
1,2,307,0,2,1,7,0,2,1,3,3,3,1,1,0,41326,-1,0,1.0,42,
1,2,218,307,2,1,2,7,2,1,2,1,2,1,1,0,41326,3764,0,1.0,47,
1,2,307,307,1,2,5,7,2,1,1,1,3,1,2,1,41326,2078,0,2.0,6,
1,1,307,0,2,2,0,0,3,1,2,1,2,2,1,0,41401,289,0,3.0,96,
1,2,307,0,1,1,2,7,2,1,2,1,2,1,1,0,41326,2665,0,5.0,41,
2,10,266,292,2,6,7,0,2,1,1,1,1,1,1,200,41326,4679,0,2.0,630,
1,12,307,307,2,2,3,4,2,2,3,3,3,1,1,0,41326,-1,0,4.0,51,
1,2,307,0,2,5,0,0,2,1,1,1,2,1,1,0,41327,2052,0,4.0,43,
1,1,307,307,1,1,2,0,2,2,3,3,3,1,1,0,41330,-1,0,2.0,20,
1,26,179,179,2,2,0,0,2,2,1,3,2,1,1,0,41326,-1,0,2.0,71,
2,3,266,0,1,6,7,0,2,2,2,1,2,1,1,0,41327,3499,0,3.0,21,
1,11,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,-1,0,3.0,12,c9c023b3e
1,48,152,0,2,1,2,3,2,1,1,1,1,1,1,0,41401,-1,0,3.0,9,
1,16,307,0,1,2,5,0,1,2,1,1,2,1,1,0,41401,3522,0,2.0,97,
2,4,292,0,1,5,0,0,2,1,1,2,2,1,1,0,41324,-1,0,1.0,10,
2,2,264,265,1,6,7,0,1,2,2,1,2,1,1,0,41326,1664,0,7.0,45,
2,1,285,265,1,5,0,0,2,3,2,1,2,1,1,100,41326,1530,0,9.0,115,
2,17,247,285,1,1,2,3,2,2,1,1,1,1,1,200,41401,-1,0,3.0,71,
1,1,307,0,3,1,2,6,3,2,2,2,2,1,9,0,41326,4458,0,5.0,32,
1,24,307,20,3,1,2,7,2,1,2,2,2,1,2,0,41327,2835,0,2.0,16,
2,2,266,266,1,1,7,0,1,1,2,2,2,1,1,0,41401,3149,0,3.0,113,
2,3,292,0,1,1,2,0,1,2,2,2,2,1,1,300,41326,2202,0,9.0,11,4298e4c15
1,2,307,0,1,3,0,0,2,1,1,1,2,1,1,0,41326,3106,0,1.0,21,
1,2,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,-1,0,4.0,48,
2,4,281,295,2,1,6,0,2,1,1,1,1,1,1,0,41326,4241,0,3.0,17,
1,1,307,70,1,1,7,0,2,2,2,1,2,1,1,0,41326,3928,0,4.0,61,
1,1,307,307,1,1,2,0,2,2,2,2,2,1,1,0,41326,4007,0,2.0,2,176e54ffd
1,2,307,0,1,2,7,0,2,1,2,1,2,1,1,0,41326,3928,0,3.0,10,
1,1,218,307,1,2,0,0,2,1,2,1,2,1,1,0,41326,3764,0,2.0,46,
2,2,265,266,2,2,6,7,2,1,2,2,2,1,1,0,41326,2047,0,5.0,49,
1,2,307,0,2,1,2,7,2,1,2,2,2,1,1,0,41326,3764,0,2.0,80,2fdc23bcb
1,12,307,0,2,2,7,0,2,1,2,2,1,1,1,0,41327,1130,0,2.0,201,
1,6,307,0,1,1,2,5,2,1,1,1,1,1,1,0,41326,3064,0,1.0,90,e8cfefaf7
1,6,307,307,2,1,2,0,3,1,1,1,2,1,1,50,41332,5414,0,3.0,53,
2,6,285,0,2,2,7,0,2,3,2,1,2,1,1,750,41326,4232,0,10.0,28,
2,72,285,0,2,6,0,0,2,3,1,1,1,1,1,0,41326,-1,0,2.0,41,
1,12,307,0,2,2,3,0,2,2,3,1,3,1,1,0,41326,4397,0,8.0,62,
1,11,141,0,1,5,0,0,3,2,1,1,2,1,1,0,41401,-1,0,4.0,34,
2,4,266,0,3,1,6,7,2,1,2,1,2,1,4,0,41326,4611,0,1.0,91,
1,36,218,307,1,1,7,0,2,2,1,1,1,1,1,0,41326,-1,0,2.0,40,e5d3151bc
2,12,266,0,3,2,6,7,2,1,3,1,2,1,3,0,41326,4837,0,3.0,82,
2,4,285,265,1,1,7,0,2,2,1,1,2,1,1,0,41326,-1,0,3.0,57,
2,12,265,265,2,2,4,6,2,2,3,1,2,1,1,0,41401,4871,0,10.0,64,
2,3,265,0,2,1,7,0,2,2,2,2,2,1,1,0,41326,1698,0,3.0,72,
2,3,266,0,1,7,0,0,2,1,2,1,2,1,1,0,41401,3522,0,8.0,97,
2,12,264,0,3,1,7,0,3,3,2,2,2,1,3,0,41401,-1,0,1.0,410,
2,2,264,265,3,1,2,6,1,2,2,1,2,1,2,0,41401,-1,1,5.0,47,
1,2,307,0,3,1,2,7,2,1,2,2,2,1,7,0,41326,3728,0,5.0,39,
2,3,266,0,2,1,7,0,3,1,2,1,2,1,1,0,41324,-1,0,3.0,43,
2,1,266,0,1,2,6,7,2,1,2,2,2,1,1,0,41326,4826,0,2.0,38,
2,3,299,265,1,6,0,0,2,2,1,1,2,1,1,0,41326,2725,0,2.0,1,
2,4,265,0,2,1,0,0,2,2,3,1,2,1,1,0,41330,3222,0,2.0,94,
1,12,218,307,1,6,7,0,2,1,1,1,1,1,1,0,41326,3764,0,10.0,71,
1,1,307,0,1,1,6,7,2,2,2,2,3,1,1,250,41326,2212,0,1.0,8,
2,2,266,0,3,7,0,0,1,1,2,2,2,1,3,0,41327,-1,0,5.0,24,
2,24,266,0,3,1,2,4,1,1,3,3,3,1,6,0,41326,-1,0,4.0,49,
2,4,266,0,2,1,0,0,2,1,2,2,2,1,1,5,41326,5194,0,1.0,68,
1,13,218,307,1,1,2,0,2,2,2,2,2,1,1,0,41326,-1,0,0.0,46,
1,4,307,307,2,1,2,7,2,1,2,2,2,1,1,0,41401,4049,0,1.0,12,
1,3,307,0,2,1,2,7,2,1,2,2,2,1,2,0,41324,3883,0,3.0,10,
1,3,31,307,1,1,0,0,2,1,3,3,2,1,1,0,41326,5451,0,2.0,13,a8f43bea5
1,12,141,307,1,2,7,0,2,1,3,3,3,1,1,0,41326,-1,0,2.0,35,637186543
1,29,307,0,1,2,5,0,2,1,1,1,2,1,1,0,41326,-1,0,3.0,110,
2,1,266,0,2,1,3,7,2,1,2,2,2,1,1,0,41327,461,0,4.0,121,
1,24,213,307,2,1,2,7,2,2,1,1,1,1,1,0,41326,5451,0,3.0,14,
1,2,307,0,2,2,0,0,2,1,3,3,3,1,1,0,41326,-1,0,1.0,62,
1,1,307,307,1,2,0,0,2,2,1,1,2,1,1,0,41326,4007,0,2.0,2,
2,1,266,0,3,1,5,7,1,1,2,2,2,1,5,0,41401,-1,1,9.0,76,
1,2,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,2703,0,2.0,13,
2,2,265,0,1,4,7,0,2,2,2,2,2,1,1,0,41401,-1,0,7.0,69,
2,2,266,0,2,1,0,0,2,1,2,2,3,1,1,0,41401,497,0,1.0,6,
1,1,307,0,1,1,0,0,2,1,2,1,2,1,1,0,41401,1285,0,4.0,10,
2,1,265,0,3,1,6,7,1,1,2,2,2,1,2,0,41326,-1,0,2.0,44,
1,7,147,0,1,7,0,0,1,2,1,1,2,1,1,0,41401,-1,0,1.0,66,
1,60,205,0,2,1,7,0,2,2,3,3,1,1,1,0,41326,650,0,4.0,32,
1,2,103,307,2,1,2,0,2,1,2,1,2,1,1,250,41401,1285,0,2.0,24,
1,48,213,0,1,7,0,0,2,3,1,1,2,1,1,200,41327,692,0,1.0,1,
2,24,264,0,2,1,7,0,2,3,1,1,2,1,1,0,41326,3776,0,1.0,53,
1,2,307,0,2,1,0,0,1,2,1,1,2,1,1,0,41330,2297,0,4.0,27,
2,5,264,0,2,5,7,0,3,3,2,1,2,1,1,0,41326,4956,0,1.0,13,
2,10,285,0,1,2,5,0,3,3,1,1,2,1,1,100,41324,-1,0,2.0,44,
2,1,292,266,2,2,5,0,2,1,2,2,2,1,1,0,41327,-1,0,1.0,8,
2,10,266,0,2,1,2,7,2,1,2,2,2,1,1,0,41401,911,0,1.0,34,
1,12,218,307,1,2,5,0,2,1,1,1,1,1,1,0,41326,3764,0,4.0,36,
2,4,266,0,3,2,6,7,2,1,1,1,2,1,4,0,41326,-1,0,3.0,114,
2,2,265,266,3,1,2,6,2,2,2,2,2,1,15,0,41332,-1,0,8.0,32,
2,1,266,0,1,6,7,0,2,1,1,1,2,1,1,0,41336,2750,0,2.0,74,
2,1,266,0,3,1,2,7,2,1,2,2,2,1,4,0,41326,3978,0,1.0,56,
1,5,218,75,1,1,0,0,1,2,1,1,2,1,1,300,41327,692,0,1.0,1,
2,2,266,0,2,1,2,3,1,2,2,1,2,2,1,0,41326,2952,0,4.0,198,
2,4,285,265,1,7,0,0,3,3,2,1,2,1,1,150,41326,1530,0,4.0,116,
1,1,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41327,4118,0,1.0,20,
1,2,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41401,4511,0,1.0,22,4ce0b81f5
1,3,307,0,1,5,7,0,2,1,1,1,2,1,1,0,41401,4233,0,4.0,23,
2,5,266,303,2,1,3,5,2,1,2,1,2,1,1,0,41401,3431,0,15.0,11,
2,1,265,0,1,6,0,0,1,2,2,1,2,1,1,0,41401,2349,0,5.0,21,
2,1,265,0,3,2,3,0,1,2,2,2,2,1,2,0,41326,3910,0,3.0,32,0143edd0a
2,17,264,0,1,7,0,0,2,2,2,1,2,1,1,200,41326,4914,0,1.0,46,
2,1,266,0,2,1,4,7,2,1,2,2,2,1,1,0,41326,4783,0,3.0,32,
1,2,307,307,3,1,2,7,1,2,1,1,3,1,2,0,41326,-1,0,5.0,80,
2,4,241,266,1,1,2,0,1,1,2,2,3,1,1,0,41336,646,0,1.0,11,
2,6,266,285,1,1,0,0,2,1,2,2,2,1,1,0,41326,4234,0,3.0,68,
1,10,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,2409,0,11.0,56,
1,2,307,103,2,2,0,0,2,1,2,2,2,1,1,0,41326,2703,0,2.0,91,
2,8,266,0,1,6,0,0,3,1,2,1,2,1,1,0,41326,1027,0,7.0,43,
1,0,307,0,3,1,2,0,2,2,2,3,2,1,5,0,41336,1572,0,1.0,25,
1,1,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,3440,0,1.0,2,
1,3,307,307,2,1,2,0,2,2,1,1,2,1,1,0,41326,1328,2,2.0,37,
2,2,292,266,2,2,7,0,2,2,2,2,2,1,1,0,41336,2909,0,2.0,25,
1,72,75,0,2,3,0,0,1,3,1,1,1,1,1,500,41401,-1,0,2.0,112,
2,3,266,0,2,7,0,0,2,1,2,2,2,1,1,0,41326,3516,0,2.0,29,
1,3,307,0,1,2,0,0,2,2,2,2,2,1,1,0,41326,1883,0,5.0,20,
1,4,195,179,2,7,0,0,1,1,1,1,2,1,1,400,41326,-1,0,5.0,31,
2,36,265,0,1,2,7,0,2,2,1,1,1,1,1,0,41326,2286,0,3.0,93,
1,36,307,0,1,7,0,0,2,1,1,1,2,1,1,80,41326,4640,0,2.0,31,
1,2,307,0,3,1,2,5,2,1,2,2,2,1,6,0,41336,4720,0,20.0,408,
1,1,307,0,2,2,5,0,2,1,1,1,2,1,5,0,41401,5508,0,10.0,350,
2,5,265,0,1,1,0,0,2,2,1,1,1,1,1,150,41401,3223,1,20.0,164,
2,2,243,0,3,1,6,7,1,1,3,3,3,1,6,0,41401,-1,0,1.0,13,c02a9554d
1,1,307,0,3,1,2,0,1,2,2,2,1,1,2,0,41332,290,0,3.0,64,
1,2,307,0,1,2,0,0,3,1,2,2,2,1,1,0,41336,2686,0,5.0,83,
1,4,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41330,1877,0,3.0,66,
2,12,266,0,2,3,0,0,2,1,1,1,1,1,1,50,41401,240,0,1.0,9,
1,12,307,0,1,1,3,7,2,2,2,2,1,1,1,0,41326,141,0,11.0,209,a77b63ee1
2,3,266,0,2,1,2,0,2,1,2,2,3,2,1,0,41326,3152,0,1.0,8,
1,36,231,307,2,7,0,0,1,3,3,3,1,1,1,200,41336,4678,0,3.0,46,
1,5,307,307,3,1,7,0,2,1,3,3,2,2,2,0,41326,-1,0,5.0,189,
2,2,266,0,2,1,3,7,1,1,2,2,2,1,1,0,41326,-1,0,8.0,69,
1,2,307,0,2,2,5,6,2,1,2,2,2,1,1,0,41326,4724,0,3.0,54,
2,6,266,0,2,1,7,0,1,1,2,1,2,1,1,0,41330,1825,0,5.0,8,
2,3,266,0,2,1,7,0,2,1,2,2,2,1,12,0,41326,5504,0,4.0,50,d0fcfeb0f
1,12,307,0,2,1,2,0,2,2,2,1,2,1,1,0,41327,1778,0,2.0,26,ae0425756
1,14,307,202,2,2,0,0,2,2,1,1,1,1,1,0,41401,1812,0,4.0,24,d3ec31e51
1,3,307,0,1,4,0,0,2,1,2,2,2,1,1,0,41401,-1,0,5.0,3,
2,2,254,0,2,1,2,7,1,2,2,2,2,1,1,0,41326,2293,0,5.0,36,
1,11,307,0,1,1,2,7,2,1,1,3,2,1,1,0,41326,3299,0,4.0,41,
2,4,265,0,2,5,6,0,3,2,2,2,2,1,1,0,41326,4982,0,4.0,88,
2,2,266,0,3,5,6,7,2,1,2,2,2,1,3,0,41326,-1,0,4.0,9,9c31047a7
2,3,266,0,2,1,7,0,2,2,2,2,2,1,1,0,41401,-1,0,5.0,143,
1,1,307,0,2,1,2,6,2,2,2,2,3,1,4,0,41326,-1,0,5.0,43,
2,2,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41326,2047,0,16.0,113,
1,48,307,0,2,5,0,0,3,1,1,1,1,1,1,0,41326,3909,0,2.0,45,
1,2,218,307,2,1,2,0,2,3,2,2,2,1,2,0,41330,1076,0,1.0,54,1b932e373
1,4,307,0,1,2,0,0,2,1,3,3,2,1,1,0,41336,-1,0,2.0,62,
2,2,266,266,1,1,7,0,2,1,3,3,3,1,1,0,41401,-1,0,1.0,7,
1,1,307,0,3,1,2,7,2,2,2,2,2,1,9,0,41326,3064,0,11.0,22,938de268a
1,60,132,0,1,2,0,0,2,1,3,3,3,1,1,0,41401,1108,1,2.0,20,
1,30,307,141,1,3,0,0,2,1,1,1,1,1,1,0,41326,4612,0,1.0,39,
2,3,266,0,3,2,5,6,2,1,1,1,2,1,4,0,41326,-1,0,1.0,29,
1,60,26,0,1,2,0,0,3,1,3,3,2,2,1,0,41326,5031,0,3.0,100,
1,3,307,0,1,2,7,0,2,2,2,1,2,1,1,0,41401,3984,0,1.0,32,
2,1,265,0,1,1,7,0,2,2,3,3,3,1,1,0,41326,-1,0,5.0,59,9104803d9
1,120,307,0,1,1,2,7,3,3,3,3,3,2,1,0,41326,4279,0,4.0,327,
2,2,266,266,3,6,0,0,2,2,2,2,2,1,2,0,41326,1602,0,4.0,61,
2,12,266,0,2,6,7,0,3,1,3,3,3,1,1,0,41401,-1,0,3.0,93,
1,48,141,307,3,5,0,0,2,2,3,3,1,1,2,0,41327,-1,0,3.0,76,
2,3,266,0,1,1,6,7,2,1,2,1,2,1,1,0,41326,4307,0,3.0,11,
1,30,218,307,1,2,7,0,2,2,1,1,1,1,1,0,41326,4756,0,4.0,61,f0bb05fc7
1,54,179,205,1,7,0,0,2,2,1,1,1,1,1,0,41326,-1,0,2.0,15,
2,18,266,0,2,3,0,0,2,1,1,1,2,1,2,0,41401,-1,0,2.0,54,
2,6,266,0,2,1,3,7,2,1,2,2,2,1,2,0,41326,1027,0,5.0,55,
1,48,307,0,1,7,0,0,2,1,1,1,2,1,1,0,41326,1579,0,0.0,119,
1,1,307,0,2,1,0,0,3,1,2,2,3,1,1,0,41326,-1,0,4.0,70,
2,15,249,266,2,5,0,0,2,2,1,1,1,1,1,200,41401,-1,0,2.0,5,
2,3,265,0,2,1,6,0,2,2,2,1,2,1,1,0,41326,2533,0,16.0,151,
2,2,265,0,3,1,4,7,2,2,3,3,3,1,4,0,41401,2721,0,4.0,103,
1,9,141,227,1,1,0,0,3,1,3,1,2,1,1,0,41336,4678,0,5.0,95,
1,36,205,0,1,2,5,7,1,3,3,3,3,1,1,0,41401,-1,0,2.0,73,
1,12,179,179,2,2,5,0,1,2,3,3,3,2,1,0,41327,1797,0,1.0,158,
2,9,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,5346,0,4.0,19,3e5627478
2,3,266,0,2,1,3,0,1,1,1,1,1,1,1,0,41327,692,0,1.0,38,
2,1,299,266,1,1,6,7,2,1,2,1,2,1,1,0,41326,5033,0,4.0,140,
2,2,266,0,2,6,0,0,2,1,1,1,2,1,1,200,41326,-1,0,3.0,111,
2,1,266,0,3,4,6,7,1,1,2,2,2,1,3,0,41336,4517,0,10.0,15,
1,2,307,307,1,5,0,0,2,2,2,1,2,1,1,0,41330,-1,0,1.0,21,
1,36,129,0,2,2,7,0,1,2,1,1,1,1,1,0,41401,4233,0,1.0,35,84fdd34c7
2,2,266,0,1,1,2,7,3,1,1,1,2,1,1,0,41326,-1,0,5.0,10,
2,9,266,0,2,1,2,6,1,1,1,1,1,1,1,5,41401,-1,0,6.0,32,
2,2,266,0,1,2,0,0,2,1,1,1,2,1,1,0,41401,-1,0,5.0,87,
1,2,307,0,1,5,7,0,2,1,1,1,2,1,1,0,41401,4049,0,3.0,32,
2,7,264,0,2,1,2,7,2,3,3,3,2,1,1,0,41326,168,0,3.0,37,
2,12,303,0,2,1,2,4,2,1,1,1,1,1,1,45,41326,2816,0,4.0,42,
1,1,307,0,1,1,2,7,2,2,1,1,2,1,1,50,41330,1962,0,3.0,44,
1,20,179,0,2,5,0,0,2,2,3,3,3,1,1,450,41326,-1,0,2.0,41,
2,6,266,299,1,3,7,0,1,1,1,1,2,1,1,100,41401,1415,0,6.0,513,
2,2,266,0,1,1,7,0,1,1,2,1,2,1,1,0,41401,4233,0,5.0,19,59895a1d4
1,2,307,0,3,2,5,7,2,2,2,2,2,1,4,0,41326,5316,4,10.0,98,
2,1,265,299,2,1,6,7,2,1,2,1,2,1,1,0,41326,5033,0,6.0,179,
2,12,266,0,2,2,0,0,1,1,2,2,2,1,1,0,41326,3134,0,5.0,31,5b928c0a6
2,4,266,0,1,6,7,0,2,1,1,1,2,1,1,0,41326,5122,0,3.0,20,
1,60,307,307,2,1,0,0,2,2,3,3,3,1,1,0,41326,204,0,3.0,12,
1,9,307,0,1,6,0,0,2,1,3,1,2,1,1,0,41326,3064,0,4.0,42,9df9b11b1
2,22,266,0,2,1,0,0,2,1,1,1,1,1,1,90,41326,4679,0,2.0,762,
2,4,266,264,1,1,6,7,1,1,2,2,2,1,1,5,41326,2793,0,2.0,6,
1,3,307,0,1,2,5,0,3,1,2,1,2,1,1,0,41401,4746,0,3.0,47,
1,3,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41401,1404,0,1.0,9,
2,1,266,0,3,2,7,0,2,1,2,1,2,1,3,0,41401,349,0,7.0,85,
1,11,307,141,1,1,0,0,2,1,1,1,1,2,1,0,41401,1986,0,3.0,207,
2,4,265,0,1,4,7,0,2,2,2,2,2,1,1,0,41326,4982,0,5.0,49,
1,6,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41327,692,0,1.0,40,
1,2,307,0,1,1,2,0,1,1,2,2,2,1,1,0,41401,-1,0,1.0,16,
2,10,265,0,2,2,3,7,2,2,3,3,2,1,1,0,41326,1998,0,4.0,265,
2,6,264,0,1,1,0,0,2,3,2,2,2,1,1,150,41326,4893,0,3.0,36,
2,4,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,-1,0,3.0,69,
1,2,307,0,2,5,0,0,2,1,1,1,2,1,1,0,41326,5381,0,2.0,15,
1,1,307,307,2,1,2,7,2,1,2,2,2,1,1,0,41326,1748,0,4.0,130,
2,7,266,0,3,1,2,7,2,1,2,2,2,1,6,0,41326,-1,0,10.0,80,
2,3,265,299,3,4,5,7,1,2,2,2,2,1,4,0,41326,2293,0,6.0,79,
2,1,266,0,2,1,7,0,2,1,2,1,2,1,1,0,41327,2835,0,2.0,81,
1,2,307,0,2,1,2,0,2,2,3,3,3,1,1,0,41326,3521,0,4.0,14,
1,1,307,0,2,3,5,0,2,2,3,3,3,1,1,0,41324,2031,0,1.0,9,
1,4,307,0,2,1,2,0,2,1,2,2,3,1,1,0,41326,-1,0,2.0,59,
2,1,243,0,3,2,5,6,1,1,2,2,3,1,3,0,41401,-1,0,0.0,42,
1,1,307,0,3,2,5,7,2,2,2,2,2,1,8,0,41326,113,0,1.0,40,
1,2,24,70,3,1,2,7,2,2,2,2,2,1,6,0,41401,4511,0,1.0,16,cf62b409e
1,1,307,307,1,1,2,3,2,1,2,1,2,1,1,0,41326,2742,1,15.0,70,
2,2,266,0,2,4,7,0,1,1,2,2,2,1,1,0,41326,-1,0,3.0,133,
2,12,292,0,2,5,0,0,2,1,3,1,3,1,1,0,41327,2446,0,2.0,15,
1,3,307,307,3,1,7,0,2,1,1,1,2,1,3,0,41326,5266,0,8.0,50,
2,2,266,0,1,3,0,0,3,1,3,3,3,1,2,0,41327,3309,0,5.0,92,6f665c704
1,84,152,0,1,1,2,0,1,2,3,1,2,2,1,0,41401,4483,0,2.0,21,
2,2,266,299,3,1,2,7,2,1,2,2,2,1,3,0,41326,4084,0,2.0,58,
1,3,239,307,1,2,0,0,2,1,3,3,2,1,1,0,41326,5451,0,2.0,17,
2,5,266,0,1,6,0,0,1,1,1,1,1,1,1,50,41326,2217,0,3.0,21,
1,60,205,205,2,2,7,0,1,1,1,1,2,1,1,300,41326,4007,0,1.0,2,
2,2,266,0,1,4,7,0,1,1,2,2,2,1,1,0,41401,-1,0,4.0,102,
2,2,254,0,1,1,6,7,2,1,2,1,2,1,1,0,41326,3323,1,2.0,19,
1,4,202,307,1,1,2,3,3,2,2,1,2,1,1,0,41326,3333,0,12.0,215,529c2e04b
1,3,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,5451,0,1.0,27,
1,2,307,0,2,1,0,0,2,1,2,2,2,1,1,0,41326,4913,0,11.0,117,79318b69e
2,4,266,299,3,1,7,0,2,1,1,1,3,1,2,0,41336,-1,0,2.0,133,
1,3,307,0,2,1,2,0,2,1,1,1,2,1,1,200,41401,-1,0,2.0,41,
2,18,265,0,1,6,7,0,3,2,2,2,1,1,1,0,41401,3932,1,9.0,290,
2,2,265,0,3,2,4,6,1,2,2,2,2,1,3,0,41326,168,0,6.0,111,
