Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PhotoAmt,description_wordcount,PetID
1,1,307,0,3,2,5,7,2,1,2,2,2,1,9,0,41326,-1,0,8.0,10,
2,2,266,0,3,7,0,0,2,1,2,1,2,1,3,0,41336,-1,0,4.0,79,42b4b0024
2,1,266,0,1,4,7,0,2,1,2,1,2,1,1,0,41326,4338,0,10.0,102,
1,2,307,0,3,1,5,7,2,1,2,1,2,1,3,0,41330,979,0,2.0,117,
1,5,141,307,2,5,0,0,2,1,1,1,3,1,1,0,41327,692,0,1.0,41,
1,1,307,0,2,2,3,0,2,1,2,2,2,1,1,0,41401,2854,0,2.0,41,
2,2,266,306,1,1,0,0,2,1,2,1,2,1,1,0,41326,214,0,7.0,87,
1,7,103,307,1,2,7,0,3,2,1,1,2,1,1,0,41326,-1,0,2.0,17,
2,11,265,0,2,2,3,5,2,2,2,1,2,1,1,100,41326,-1,0,1.0,18,
2,48,266,0,1,6,7,0,2,1,1,1,1,1,1,0,41326,199,0,1.0,36,
1,3,307,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,4049,0,1.0,13,70c811b9d
2,12,264,299,3,1,6,7,2,3,2,2,2,1,2,0,41326,1093,0,4.0,78,
1,50,307,0,1,1,0,0,2,2,1,1,1,1,1,80,41326,4640,0,3.0,29,
2,6,288,0,2,6,7,0,2,2,3,3,3,1,1,0,41326,-1,0,5.0,44,
2,6,266,0,3,3,4,7,3,1,1,1,3,1,2,0,41401,-1,0,5.0,33,
1,12,307,307,1,1,2,7,2,2,3,3,3,3,1,0,41336,-1,0,3.0,137,
2,7,266,0,2,6,7,0,1,1,1,1,1,1,1,0,41401,3957,0,3.0,18,
2,1,266,0,1,5,0,0,2,1,2,2,2,1,3,0,41326,-1,0,5.0,57,
1,2,307,0,3,1,2,7,2,1,2,1,2,1,3,0,41401,1677,0,4.0,112,
1,36,307,0,1,1,0,0,3,1,1,2,1,1,1,0,41401,3957,0,2.0,30,
1,12,307,44,1,1,2,0,2,1,3,3,2,1,1,0,41326,3764,0,3.0,138,
1,2,218,307,2,1,3,5,2,2,2,2,2,1,2,0,41326,3764,0,9.0,20,
2,10,243,0,1,1,6,7,2,1,1,1,2,1,1,70,41332,-1,0,2.0,64,
1,78,20,0,1,2,5,7,2,2,2,1,2,1,1,0,41401,-1,0,0.0,5,
2,12,285,271,2,2,7,0,2,3,1,1,2,1,1,100,41401,-1,0,5.0,126,
1,2,307,0,1,1,2,7,2,2,2,2,2,1,1,0,41324,4512,0,4.0,92,
2,12,266,0,2,1,2,7,2,1,1,1,2,1,1,100,41326,-1,0,3.0,6,38fd4509d
1,3,307,0,2,1,0,0,2,2,1,1,2,1,1,0,41326,3533,0,1.0,14,
1,48,69,0,1,2,0,0,2,1,1,1,3,1,1,0,41401,-1,0,1.0,80,
1,18,195,218,2,1,0,0,2,2,1,1,1,2,1,250,41326,823,0,4.0,115,
1,12,69,0,1,5,0,0,2,2,1,1,1,1,1,0,41401,-1,0,2.0,34,
1,25,307,0,2,1,2,0,3,1,1,1,1,1,1,50,41326,2217,0,2.0,20,
1,24,141,307,2,3,5,0,3,2,1,1,1,1,1,0,41330,1877,0,1.0,69,
2,1,266,0,3,1,5,7,2,1,2,2,2,1,2,0,41326,1894,0,2.0,14,
2,3,266,0,1,5,0,0,2,1,1,1,1,1,1,50,41401,4842,0,12.0,213,
1,6,307,0,2,2,5,0,2,1,3,3,2,1,1,0,41330,4624,0,1.0,42,
2,2,265,0,2,1,5,6,2,2,3,3,3,1,1,0,41327,4470,0,1.0,69,
2,36,266,0,1,1,2,7,2,1,1,1,2,1,1,0,41401,-1,0,4.0,68,
1,8,307,0,1,5,0,0,2,1,3,3,2,1,1,0,41327,2052,0,2.0,45,
2,3,266,266,1,6,7,0,2,1,2,1,2,1,1,0,41336,1568,0,5.0,23,
1,1,307,0,2,1,2,0,2,1,3,3,2,1,1,0,41326,5451,0,2.0,22,
2,12,266,266,1,7,0,0,2,1,2,1,2,1,1,0,41327,2847,0,2.0,4,
2,5,266,0,2,1,2,4,2,1,2,2,2,1,1,0,41326,934,0,6.0,37,
1,6,60,0,2,2,0,0,1,1,2,2,2,1,1,0,41401,528,1,2.0,20,
1,48,307,0,2,5,0,0,2,1,1,1,1,1,1,0,41401,2811,0,4.0,61,2a2039d2a
2,6,266,0,2,6,0,0,2,1,2,2,2,1,1,0,41326,5012,0,3.0,46,7cc9b21fd
2,2,266,0,2,3,0,0,1,1,2,1,2,1,1,0,41326,3709,0,1.0,29,394110038
1,3,307,0,2,7,0,0,2,2,2,2,2,1,1,300,41401,-1,0,5.0,5,
1,2,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,3064,0,8.0,114,1991b0817
2,4,266,0,2,1,3,7,1,1,1,1,2,1,1,0,41327,692,0,2.0,39,
1,36,189,0,2,1,2,0,2,1,2,1,1,1,1,0,41401,4049,0,2.0,34,
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,3007,0,1.0,168,
1,4,307,0,1,2,5,0,2,1,1,1,1,1,1,200,41401,5248,0,1.0,35,
1,1,307,0,3,1,2,7,2,2,2,1,3,1,2,0,41326,-1,0,1.0,36,
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,5451,0,2.0,12,
2,2,266,0,2,1,0,0,1,1,2,2,2,1,1,0,41401,2000,0,1.0,22,
2,4,266,0,1,1,2,7,3,1,2,2,2,1,1,0,41401,2067,0,3.0,1,
2,1,266,0,1,3,5,7,2,1,2,1,2,1,1,0,41326,5033,0,4.0,159,
1,2,78,307,2,1,2,0,2,1,1,1,2,1,1,0,41326,5451,0,5.0,41,
1,4,189,307,2,1,2,0,2,1,1,2,2,1,1,0,41326,1981,1,5.0,113,
1,48,307,0,1,1,2,0,3,1,3,3,2,2,1,0,41326,-1,0,2.0,86,
2,2,299,0,2,6,0,0,1,1,2,2,2,1,1,0,41326,4543,0,7.0,38,
1,24,307,307,2,7,0,0,3,2,1,1,2,1,1,0,41326,2600,0,5.0,77,
2,1,266,0,3,1,6,7,2,1,2,2,2,1,5,0,41326,-1,0,1.0,55,
2,8,266,0,1,1,7,0,1,1,2,2,3,1,1,0,41326,-1,0,7.0,184,
1,36,213,0,2,3,0,0,1,1,1,1,1,1,1,0,41401,-1,0,4.0,3,
2,3,266,0,1,1,6,7,2,1,2,1,2,1,1,0,41326,4938,0,1.0,79,
2,0,266,0,3,1,7,0,1,1,2,2,2,1,2,0,41401,-1,0,0.0,104,
2,6,265,0,3,1,4,7,2,2,2,1,2,1,4,0,41326,-1,0,5.0,49,
2,1,266,266,1,1,7,0,2,1,2,2,2,1,1,0,41336,1568,0,11.0,16,
1,18,207,0,1,2,6,0,1,3,1,1,2,1,1,0,41327,2835,0,2.0,119,
1,2,307,0,1,1,2,7,2,1,3,3,2,1,1,0,41326,4636,0,6.0,30,
1,72,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,-1,0,2.0,12,
1,1,307,0,2,1,0,0,2,2,2,2,2,1,1,0,41401,5114,0,3.0,15,
2,3,266,0,1,3,5,0,2,1,2,1,2,1,1,0,41326,-1,0,2.0,15,
1,2,307,218,2,1,2,7,2,1,2,1,2,1,2,0,41326,3764,0,10.0,68,
1,1,307,307,3,1,2,5,1,1,2,1,3,1,6,0,41326,2682,0,5.0,60,1b945f406
2,1,266,0,1,1,6,0,2,1,2,2,2,1,1,0,41326,1894,0,2.0,20,
2,2,265,0,3,1,3,7,1,2,2,2,2,1,3,0,41335,2994,0,5.0,45,
1,1,307,0,1,1,3,7,2,2,2,1,2,1,1,0,41401,2257,0,2.0,195,
2,4,265,0,1,3,0,0,1,2,2,1,2,1,1,0,41326,3657,0,6.0,53,
2,1,299,0,3,1,2,3,1,2,2,2,2,1,5,50,41326,3297,0,5.0,39,
2,14,266,0,2,4,7,0,2,1,1,1,1,1,1,0,41401,2785,0,7.0,12,
2,10,265,266,1,4,7,0,3,2,2,2,2,1,1,0,41401,4990,0,1.0,122,a21f5e84b
1,4,307,75,2,1,2,0,1,2,2,2,2,1,1,0,41326,-1,0,4.0,137,
2,12,266,0,2,6,0,0,3,1,1,2,2,1,1,0,41361,1360,0,1.0,12,
1,20,307,307,2,1,2,0,2,2,1,1,1,1,1,0,41326,439,1,2.0,33,311ad9ac5
1,42,182,0,1,2,5,0,1,1,1,1,1,1,1,250,41326,2217,0,3.0,20,
2,61,266,0,1,7,0,0,3,1,1,1,1,1,1,0,41401,551,1,6.0,47,
1,2,307,0,3,2,5,0,1,1,2,2,2,1,3,0,41326,-1,0,1.0,22,
2,0,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,1304,0,2.0,36,91add3784
2,1,266,0,1,3,7,0,1,1,2,2,2,1,1,0,41401,-1,0,3.0,30,
1,2,50,307,3,1,2,4,2,1,2,2,2,1,6,0,41327,1778,0,2.0,13,
1,5,307,0,2,2,5,7,2,1,1,1,2,1,1,0,41326,1327,0,11.0,60,
1,3,103,307,1,1,2,0,3,2,2,1,2,2,1,300,41326,650,0,3.0,12,
1,20,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41332,-1,0,5.0,259,
2,1,266,0,3,6,7,0,2,2,2,2,2,1,5,0,41401,2116,0,11.0,37,
2,1,266,0,1,1,2,7,1,1,2,2,2,1,1,0,41326,3551,0,4.0,45,
2,3,266,0,2,1,3,0,2,1,1,1,2,1,1,0,41326,2533,0,2.0,96,
1,2,307,0,2,6,7,0,2,2,1,1,2,1,1,0,41330,1962,1,10.0,89,
1,1,307,0,2,1,2,7,2,1,2,1,2,1,1,0,41326,729,0,5.0,64,f376f922e
1,1,307,0,3,1,2,0,2,2,1,1,1,1,3,0,41401,1220,0,5.0,224,
2,2,265,0,3,1,2,4,2,2,2,2,2,1,4,150,41326,1957,0,5.0,14,
1,3,307,0,3,1,0,0,2,1,1,1,2,1,3,0,41401,4256,1,7.0,122,
1,2,76,307,2,1,7,0,2,1,2,1,2,1,1,0,41401,4233,0,8.0,5,
1,36,20,0,1,1,2,7,2,1,3,3,1,1,1,0,41332,-1,0,3.0,118,
1,2,307,0,2,5,0,0,2,1,3,3,2,1,1,0,41326,5451,0,2.0,22,
2,6,265,265,2,1,7,0,2,2,2,2,2,1,1,89,41326,3913,0,2.0,94,aa57b9a86
1,2,98,307,1,2,7,0,2,1,3,3,2,1,1,0,41326,5451,0,2.0,16,
1,24,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41327,4118,0,3.0,51,
2,1,266,0,1,2,7,0,1,2,2,2,2,1,1,0,41401,4960,0,2.0,36,
2,2,266,0,2,1,3,7,1,1,2,2,2,1,1,0,41401,2,0,3.0,45,db33da35e
2,4,265,265,2,1,0,0,2,2,2,1,2,1,1,0,41326,5551,0,2.0,22,
1,1,218,0,3,2,3,6,1,2,3,3,3,1,8,0,41336,-1,0,3.0,10,
2,7,265,0,2,6,0,0,2,2,2,2,2,1,1,0,41327,-1,0,1.0,39,
2,5,266,0,1,3,5,7,2,1,2,1,2,1,1,0,41401,1578,0,5.0,53,
2,5,266,299,1,3,4,5,1,1,2,2,2,1,1,0,41326,1375,0,7.0,129,
2,1,266,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,3213,0,1.0,9,34b96cf6a
1,3,18,0,2,1,4,7,1,1,3,3,3,1,1,0,41326,-1,0,4.0,47,
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,4724,0,1.0,63,
1,2,31,307,2,1,2,0,2,1,3,3,2,1,1,0,41326,5451,0,3.0,18,
1,3,307,0,1,1,0,0,2,2,3,3,3,1,1,0,41326,-1,2,1.0,73,
1,2,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41326,4724,0,2.0,79,
1,4,307,307,2,2,7,0,2,1,1,1,2,1,1,50,41326,812,0,4.0,26,
2,12,283,0,2,1,7,0,2,1,3,3,3,1,1,0,41326,1954,0,3.0,63,
1,5,26,307,2,1,2,5,2,1,1,2,2,1,1,100,41326,-1,0,1.0,128,
1,2,307,188,2,2,0,0,2,2,1,1,2,1,1,0,41401,5397,0,2.0,22,
1,2,307,0,2,1,2,0,2,2,2,1,2,1,1,0,41327,5513,0,5.0,24,
1,1,307,0,1,1,7,0,2,2,2,2,3,1,1,0,41327,-1,0,1.0,81,
1,36,205,0,1,2,5,7,1,2,3,3,3,2,1,0,41326,-1,0,4.0,44,
2,1,266,0,2,1,7,0,2,1,2,1,2,1,2,0,41401,1311,0,5.0,307,
2,7,288,299,2,2,7,0,1,2,3,3,2,1,1,0,41326,2918,0,4.0,238,
1,2,307,0,1,5,0,0,2,2,1,1,2,1,1,0,41326,3293,0,3.0,54,
1,4,307,0,1,5,7,0,2,2,1,1,2,1,1,0,41326,552,0,2.0,69,
1,24,152,0,2,2,0,0,1,1,3,3,2,2,1,0,41324,4331,0,3.0,13,
1,12,307,0,2,2,0,0,3,1,3,3,3,1,1,0,41326,2217,0,1.0,5,
2,23,266,0,3,1,3,7,2,1,2,1,1,1,3,100,41326,-1,0,11.0,123,a7e623e5a
1,2,307,0,3,1,2,7,2,1,2,2,2,1,4,0,41325,1201,1,1.0,13,
1,5,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41330,4324,0,4.0,110,
1,2,307,307,1,2,0,0,2,2,1,1,2,1,1,0,41326,4007,0,1.0,2,
1,2,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41326,3521,0,4.0,19,
1,120,205,0,1,6,7,0,1,2,3,3,3,1,1,0,41326,363,0,2.0,126,
1,6,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41401,4486,0,11.0,66,
2,3,266,0,1,4,0,0,1,1,2,1,2,1,1,0,41401,1059,0,1.0,260,
2,4,284,0,2,2,4,7,1,1,2,1,2,2,1,0,41326,-1,0,1.0,36,89e638597
1,1,307,0,2,1,4,7,2,1,2,2,2,1,1,0,41326,3071,0,1.0,26,
1,16,205,0,1,1,2,7,1,3,1,1,1,1,1,180,41326,5033,0,4.0,184,5e0f9c570
2,12,264,264,1,3,0,0,2,3,1,3,3,1,1,0,41326,674,0,5.0,60,a01a10c4b
1,4,307,0,2,1,0,0,2,1,2,1,2,1,1,0,41335,2920,0,5.0,125,12537b530
2,2,266,266,3,1,4,7,2,2,2,2,2,1,2,0,41327,1797,0,3.0,6,2e9a64836
2,2,266,0,2,1,2,7,2,2,2,2,2,1,1,0,41401,3223,0,8.0,9,d24c7ab5b
1,2,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,5451,0,4.0,17,
1,24,20,0,1,2,7,0,1,1,3,3,3,1,1,0,41326,-1,0,0.0,9,
1,1,307,0,2,1,3,0,2,1,1,1,2,1,1,50,41330,1962,0,2.0,146,
1,2,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41326,3740,1,8.0,57,
2,2,266,0,3,5,6,0,2,2,2,2,2,1,4,0,41326,5396,1,4.0,13,
2,4,266,0,2,1,2,7,2,2,2,2,2,2,2,0,41326,3661,3,3.0,94,
2,3,265,0,1,1,6,7,2,2,2,1,2,1,1,0,41401,-1,0,2.0,16,
2,4,266,0,3,1,6,7,1,1,2,2,2,1,3,0,41401,1115,0,1.0,17,
2,4,266,0,2,3,0,0,2,1,1,1,2,1,1,0,41326,269,0,4.0,5,
2,7,285,299,2,1,2,6,2,2,2,2,2,1,1,0,41327,2835,0,1.0,8,
1,24,307,0,2,2,0,0,1,1,1,1,1,1,1,200,41327,692,0,1.0,3,
2,4,266,254,2,1,2,3,2,2,2,1,2,1,1,0,41401,3180,0,1.0,61,
2,1,265,0,2,1,0,0,2,2,2,3,2,1,1,0,41326,-1,0,2.0,33,
2,21,299,0,2,5,7,0,2,1,1,1,2,1,1,50,41326,-1,0,0.0,22,
2,7,268,266,1,7,0,0,2,1,1,1,2,1,2,0,41326,3086,1,5.0,211,6c83d00bf
2,1,266,265,2,1,2,6,2,1,2,2,2,1,1,0,41326,2047,0,3.0,49,
1,13,307,0,2,2,0,0,2,2,2,2,1,1,1,50,41326,-1,0,2.0,44,
2,24,265,292,2,1,4,0,2,2,1,1,3,1,3,0,41326,3185,0,2.0,7,1667eb8a4
1,1,307,307,2,1,2,0,1,1,2,2,2,1,1,0,41401,5303,0,2.0,56,
1,48,307,0,2,2,5,0,2,1,2,2,1,1,1,0,41326,2572,0,5.0,39,
2,2,242,264,2,5,0,0,2,3,2,1,2,1,1,650,41326,4232,0,6.0,12,
2,2,265,266,1,1,2,7,2,2,1,1,2,1,2,100,41326,650,0,7.0,44,
2,12,292,266,1,7,0,0,3,1,3,3,2,1,1,0,41326,5174,0,4.0,35,536af3840
1,2,307,307,2,2,0,0,2,2,2,1,2,1,1,0,41326,4007,0,4.0,2,3a47de7b5
2,4,266,266,1,3,0,0,2,1,1,1,2,1,1,0,41327,-1,0,4.0,104,
1,2,307,0,1,2,7,0,2,2,1,1,2,1,1,0,41326,3928,0,4.0,13,
1,24,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41326,-1,0,3.0,47,
2,66,266,265,3,1,4,5,2,1,1,1,1,1,3,0,41326,-1,2,11.0,245,
1,50,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,-1,0,0.0,134,
1,1,307,0,2,1,6,0,2,1,2,2,2,1,1,0,41401,4670,0,1.0,38,
1,2,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,-1,0,1.0,27,
1,4,141,0,2,1,0,0,3,1,1,1,2,1,1,0,41326,-1,0,3.0,56,
1,2,307,0,2,2,0,0,2,2,2,1,2,1,1,0,41326,4650,0,4.0,83,
2,4,266,0,1,1,2,0,1,1,2,2,2,1,1,0,41326,3509,0,3.0,84,
2,3,266,0,2,3,0,0,1,1,2,2,2,1,2,0,41326,486,0,10.0,44,e68ecf907
1,5,307,81,2,1,2,4,2,1,1,1,1,1,1,1,41330,4253,0,1.0,40,
1,1,218,307,2,1,5,0,2,2,1,1,2,1,1,200,41326,4679,0,8.0,558,
1,2,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,3293,0,2.0,44,a2656874e
1,15,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,4397,0,4.0,63,
1,12,307,0,1,3,0,0,2,1,2,1,2,1,1,0,41330,-1,1,6.0,285,
1,21,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,-1,0,4.0,41,
2,0,243,266,3,3,6,7,2,1,2,2,2,1,4,10,41326,-1,0,0.0,30,
2,3,266,0,3,2,7,0,1,1,2,2,2,1,4,0,41326,4066,0,4.0,120,bcf13ec9d
2,24,247,0,1,2,3,4,2,2,3,3,3,1,1,0,41401,984,0,1.0,42,
2,2,266,0,2,1,2,7,2,1,2,2,2,1,2,0,41326,937,0,5.0,83,a46794d88
1,8,307,0,1,3,0,0,3,1,1,1,3,1,1,0,41336,-1,0,2.0,2,
1,96,173,0,2,1,7,0,2,1,1,1,3,1,1,0,41401,2257,0,2.0,159,
2,24,290,0,2,5,6,0,1,1,1,1,1,1,2,300,41401,-1,0,1.0,647,
2,2,266,0,1,4,0,0,1,1,2,2,2,1,1,0,41326,1998,0,3.0,70,
2,5,265,265,3,1,2,7,2,2,1,1,2,1,2,0,41326,-1,0,5.0,63,
1,1,307,0,2,2,0,0,2,1,2,2,2,1,1,20,41327,2796,0,1.0,21,
1,2,141,307,3,1,0,0,2,2,3,3,3,1,3,0,41327,4502,0,3.0,94,d08cf8cb2
2,6,266,0,2,1,3,7,1,2,3,3,3,1,1,0,41401,4383,0,1.0,5,
1,12,307,0,1,2,0,0,2,1,3,3,3,1,1,0,41326,-1,0,2.0,67,
2,1,282,0,1,1,2,7,2,2,2,2,2,2,1,0,41326,3345,0,3.0,13,
1,2,307,0,2,2,4,0,2,2,2,1,3,1,3,0,41336,-1,0,4.0,4,
2,3,266,0,2,1,6,7,2,1,2,1,2,1,1,0,41326,749,0,3.0,51,
1,6,179,0,1,2,0,0,1,1,1,3,2,1,1,200,41327,-1,0,2.0,10,
1,2,307,0,1,7,0,0,2,1,2,2,2,1,1,0,41327,-1,0,8.0,27,
2,24,243,0,2,2,3,5,2,1,1,1,1,1,1,0,41401,3431,0,6.0,35,
2,10,264,0,2,2,4,7,1,2,1,1,1,1,1,120,41326,5,0,3.0,34,
1,12,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,-1,0,2.0,53,
1,2,141,307,1,2,7,0,2,2,2,2,2,1,1,0,41401,3013,0,2.0,26,962c84aa9
2,2,266,0,2,5,7,0,2,1,2,2,2,1,1,0,41327,3499,1,1.0,45,
1,5,109,237,1,3,7,0,1,3,1,1,1,1,1,0,41326,4934,0,1.0,10,
2,4,266,0,1,3,7,0,2,1,2,1,2,1,1,30,41326,2589,0,1.0,70,
2,5,266,0,1,1,7,0,1,1,1,1,2,1,1,0,41327,5513,0,2.0,23,
2,17,264,0,2,7,0,0,2,3,1,1,1,1,1,380,41326,5,0,2.0,53,
2,8,243,251,1,5,6,0,3,2,3,1,2,1,1,0,41367,4317,0,4.0,64,
1,12,307,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,2138,0,3.0,47,
2,0,266,0,3,1,3,7,2,1,2,2,2,1,6,0,41332,4261,0,5.0,28,
2,12,266,0,1,4,5,7,3,1,2,2,2,1,1,0,41401,1745,0,4.0,52,
1,1,307,307,3,1,5,7,2,1,2,1,2,1,3,0,41326,1327,2,28.0,51,
1,2,307,0,1,1,2,0,3,1,3,3,2,1,1,0,41326,5451,0,2.0,17,
2,3,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41326,3025,0,1.0,11,
1,6,307,128,2,1,7,0,2,1,2,2,2,1,1,0,41326,-1,0,1.0,88,
1,2,307,0,2,1,2,5,2,2,1,1,2,1,1,0,41327,5513,0,4.0,40,
1,1,307,307,3,1,2,7,2,2,3,3,3,1,5,0,41326,5410,0,11.0,102,
1,1,307,0,1,2,5,0,2,1,2,1,2,1,1,0,41401,99,0,5.0,75,
1,3,307,0,1,5,0,0,2,1,3,1,2,1,1,0,41401,4233,0,9.0,38,
2,6,265,0,3,1,7,0,2,2,2,2,2,1,2,0,41326,-1,0,3.0,42,
2,4,265,0,1,1,2,7,2,2,2,2,2,1,1,0,41380,4587,0,2.0,36,
1,3,307,0,1,7,0,0,2,1,2,2,2,1,1,0,41326,3740,0,1.0,43,
1,2,307,307,2,2,5,0,2,1,2,1,2,1,1,100,41327,-1,0,1.0,44,
2,1,266,0,3,1,2,7,1,1,2,2,2,1,5,0,41326,-1,0,5.0,25,2b721e67b
1,10,307,307,2,7,0,0,2,2,2,3,3,1,1,0,41326,-1,0,1.0,5,
2,6,266,0,2,1,2,4,1,1,3,3,3,1,1,0,41326,-1,3,2.0,247,
1,18,213,307,1,7,0,0,2,2,1,1,1,1,1,0,41401,4233,0,7.0,77,b4570b618
2,3,265,0,1,3,7,0,1,2,2,2,2,1,1,0,41326,2243,0,3.0,62,
1,96,141,0,3,3,5,0,3,1,1,1,1,1,2,0,41326,3764,0,7.0,87,
1,54,178,0,1,2,5,0,1,2,3,3,3,1,1,0,41326,-1,0,12.0,423,
1,48,20,0,1,1,2,7,2,2,1,1,1,1,1,500,41401,-1,0,0.0,53,9bdde234c
1,120,307,0,1,2,3,0,2,2,3,3,3,2,1,0,41401,-1,0,1.0,192,
2,36,205,0,1,2,5,7,2,3,3,3,2,1,1,0,41336,323,0,2.0,510,
2,1,266,0,2,1,5,6,2,2,1,2,2,2,1,0,41326,-1,0,4.0,163,
1,36,19,19,2,1,2,7,2,1,3,3,3,1,1,0,41401,-1,0,4.0,29,
2,2,265,0,2,1,0,0,2,2,2,1,2,1,1,0,41326,1459,0,1.0,18,
2,2,266,266,3,1,4,0,2,1,2,2,2,1,4,50,41401,240,0,2.0,1,
1,3,307,0,2,2,3,0,2,2,2,1,2,1,1,0,41326,5485,1,1.0,5,
1,60,109,0,1,3,5,7,3,3,1,1,1,1,1,500,41326,-1,0,1.0,268,
1,1,307,0,1,1,5,0,1,2,2,2,2,1,1,0,41401,2636,0,3.0,21,
1,10,125,39,2,1,7,0,2,2,1,1,1,1,1,0,41326,5033,0,6.0,505,
2,3,266,0,1,1,2,5,2,1,1,1,2,1,1,0,41401,2350,0,8.0,171,
2,2,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41326,3693,0,2.0,44,
1,72,20,307,2,1,2,3,2,2,1,1,1,1,1,0,41326,292,0,1.0,107,
2,19,285,0,2,1,6,0,3,3,1,1,2,1,1,0,41401,-1,0,3.0,0,643eab5c6
1,0,307,0,3,2,0,0,2,1,1,1,3,1,3,0,41326,3533,0,5.0,8,
2,4,246,0,2,3,0,0,2,2,2,1,2,2,1,0,41401,-1,0,0.0,22,
1,7,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,3997,0,1.0,15,7448f3165
2,2,266,0,3,2,7,0,2,1,2,2,2,1,3,0,41326,3481,0,3.0,23,
1,2,307,0,2,1,2,7,2,2,2,2,2,1,8,0,41342,-1,0,8.0,79,7c8053564
1,12,307,0,3,1,2,7,3,2,2,2,2,1,6,20,41326,-1,0,5.0,17,a9199119d
1,36,178,0,2,2,0,0,1,3,3,3,1,1,1,0,41326,345,0,1.0,35,
2,2,265,265,1,1,2,4,2,2,2,2,2,1,2,0,41326,5326,0,5.0,64,
2,2,266,0,3,1,4,7,2,1,2,2,2,1,3,0,41336,-1,0,1.0,50,
1,5,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,2334,0,4.0,45,
2,43,285,0,2,1,2,3,2,3,1,1,1,1,1,300,41326,1914,1,7.0,183,
2,19,285,0,2,1,6,0,2,3,1,1,2,1,1,0,41326,-1,0,5.0,52,
2,2,265,0,2,4,7,0,2,2,2,2,2,1,1,0,41401,808,0,5.0,16,
2,9,295,0,1,2,7,0,2,1,1,1,1,1,1,0,41330,-1,0,1.0,33,
1,12,307,0,2,1,0,0,2,2,1,1,1,1,1,0,41332,-1,0,3.0,4,
2,3,266,0,1,5,0,0,1,1,2,2,2,1,1,0,41325,1550,0,2.0,29,
2,20,303,0,2,1,2,7,1,1,1,1,1,1,1,0,41326,3023,0,1.0,66,
2,8,265,266,1,4,5,7,2,1,2,1,2,1,10,0,41401,611,0,4.0,33,
2,6,266,0,2,1,2,7,2,1,2,1,2,1,1,0,41401,42,0,10.0,99,e99eda1f6
2,1,265,266,3,1,6,7,1,2,2,2,2,1,2,0,41326,486,0,16.0,117,05f84991b
2,1,264,266,2,1,2,4,1,2,2,2,2,1,1,100,41336,1368,0,2.0,28,
1,4,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,5451,0,9.0,48,
1,24,141,307,1,2,0,0,3,1,1,1,1,1,1,0,41330,1752,0,5.0,75,
1,3,307,0,2,2,3,0,2,2,1,1,2,1,1,0,41326,3293,0,5.0,97,
2,36,266,299,1,1,6,0,2,1,1,1,1,1,1,0,41401,442,0,6.0,408,
2,2,266,0,1,6,0,0,1,1,2,1,2,2,1,8,41326,4852,0,8.0,99,
1,24,179,0,1,2,0,0,1,2,1,1,2,1,1,0,41401,834,0,5.0,101,
2,2,269,0,1,2,7,0,2,2,1,1,2,1,1,50,41326,-1,0,4.0,148,
2,8,266,0,1,7,0,0,2,1,1,1,3,1,1,0,41401,-1,0,3.0,48,
2,2,266,0,2,4,7,0,1,1,3,3,3,1,1,0,41401,3429,0,2.0,4,
1,2,307,0,1,1,0,0,2,1,1,1,1,1,1,0,41327,692,0,1.0,39,
1,1,307,189,3,1,2,4,2,2,2,2,2,1,6,50,41401,1514,0,5.0,23,
1,3,206,307,1,2,5,7,2,2,2,2,3,1,1,0,41326,-1,0,3.0,37,
1,5,307,0,2,2,0,0,1,1,2,2,2,1,1,0,41401,-1,0,6.0,9,
