Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PetID,PhotoAmt,description_wordcount
2,2,266,0,1,1,6,7,1,1,3,3,3,1,1,0,41401,4588,0,69ba6c8d8,2.0,31
1,12,307,0,2,7,0,0,2,2,1,1,1,1,1,0,41326,5173,0,a97a679b0,4.0,51
1,20,205,218,1,1,7,0,2,2,2,1,1,1,1,200,41401,3059,0,6f0d79640,3.0,95
1,24,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41327,889,0,d2825f6cb,1.0,43
2,6,265,0,2,6,0,0,2,2,2,1,2,1,1,0,41325,1992,0,9d08c85ef,4.0,41
1,2,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,6980,0,62b9cb163,8.0,51
1,1,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41326,5209,0,8bf424910,2.0,36
1,2,307,0,2,5,0,0,2,1,1,1,2,1,1,0,41326,4199,0,139f58538,1.0,32
1,1,307,0,1,1,7,0,2,2,2,2,2,1,1,0,41326,4384,0,d95fc099f,1.0,16
2,3,266,0,2,6,7,0,2,1,2,2,2,1,1,0,41330,2189,0,8e7c16add,2.0,48
1,2,307,307,1,2,5,7,2,1,1,1,3,1,2,1,41326,2631,0,43021e4ed,2.0,6
2,0,266,0,3,1,2,7,1,1,2,2,2,1,3,0,41326,5052,0,d68357af5,4.0,32
2,1,266,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,5525,0,5297d9ba8,9.0,80
2,4,247,266,2,1,2,0,1,2,2,2,2,1,3,0,41330,5082,0,07a3f2bd1,3.0,19
2,2,266,0,2,2,3,7,2,1,2,2,2,1,1,0,41401,1169,0,7f828cd9c,1.0,30
1,4,307,141,1,1,2,0,2,1,2,2,2,1,1,0,41325,1543,0,ecba83b43,2.0,29
1,1,307,0,2,1,2,4,1,2,2,2,2,1,1,0,41326,6745,0,a1a9e48a6,4.0,44
2,30,302,266,2,2,3,5,2,1,1,1,1,1,1,10,41401,3884,0,a543418a3,4.0,61
2,3,247,299,2,1,3,5,1,1,2,1,3,1,1,0,41401,234,0,3fb9d5ea7,1.0,68
2,5,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41326,1199,0,122092781,4.0,63
2,2,266,0,1,3,0,0,2,2,2,2,2,1,1,0,41401,3257,0,048519a46,4.0,41
2,36,264,0,1,4,5,0,3,3,1,1,1,1,1,0,41326,334,0,6e52249b8,3.0,24
2,1,265,0,2,6,0,0,1,2,2,2,2,1,3,0,41326,944,0,c3945aa2e,4.0,53
2,2,299,0,2,1,7,0,2,1,2,1,2,1,1,0,41326,3266,0,97f0a97ef,1.0,0
1,11,103,307,2,1,2,0,2,2,1,1,1,1,1,200,41326,3051,0,aa53670fe,4.0,86
2,3,265,0,1,1,2,7,2,2,2,1,3,1,1,0,41326,659,0,f8c6ed1a5,6.0,89
1,4,307,0,2,4,7,0,2,1,2,1,2,1,1,0,41330,873,0,bec55c577,2.0,23
1,48,119,0,2,6,7,0,3,3,3,3,2,2,1,0,41401,962,0,18734d13e,3.0,106
2,3,276,264,2,7,0,0,2,3,2,2,2,1,1,500,41326,658,0,8368a0a44,4.0,9
1,132,128,0,2,2,7,0,1,1,1,1,2,1,1,0,41326,6359,0,2a19120e7,3.0,135
1,4,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41401,5387,0,15e5b6d26,9.0,119
2,2,266,0,2,4,5,7,1,1,3,3,3,1,1,0,41401,4588,0,2cba60aeb,2.0,31
1,30,205,0,2,7,0,0,1,2,1,1,2,1,1,500,41326,6651,0,b7351540f,5.0,58
1,2,307,0,3,7,0,0,2,1,2,2,2,1,2,0,41327,5458,1,49fac4dc6,2.0,53
2,2,266,266,2,1,6,7,2,1,2,1,2,1,1,0,41401,3389,0,fb9d3b9ef,7.0,24
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,1655,0,7efb36b65,7.0,5
2,1,265,0,2,1,2,6,1,2,2,3,3,1,1,0,41401,4588,0,63a1fb887,3.0,31
2,4,299,306,2,6,7,0,1,2,2,2,2,1,1,0,41326,6837,0,c0c1504db,5.0,19
1,2,307,307,2,2,7,0,2,1,1,1,3,1,2,100,41326,6949,0,94aec9453,2.0,24
2,3,282,0,2,1,2,5,2,3,3,3,3,1,1,0,41401,3272,0,6bd434dc9,3.0,101
1,2,307,307,3,1,2,7,2,2,2,2,2,1,9,0,41330,3674,0,832110a99,9.0,34
2,3,266,247,2,4,7,0,1,1,1,1,1,1,1,0,41401,5387,0,72b0f5c4d,1.0,13
1,2,307,0,2,1,7,0,2,2,1,1,2,1,1,0,41326,4726,0,88b14d096,5.0,31
1,2,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41326,6096,0,31a2e04d7,1.0,29
2,2,266,0,1,1,0,0,1,1,2,1,2,2,1,0,41336,419,0,f037aaccb,2.0,93
2,24,265,0,2,1,4,7,2,2,1,1,1,1,1,0,41401,2830,0,79ace4e40,1.0,7
2,12,266,0,2,6,0,0,3,1,1,2,2,1,1,0,41361,1758,0,abdba6d36,1.0,12
1,4,307,75,2,1,2,0,1,2,2,2,2,1,1,0,41326,6793,0,423c5b45f,4.0,137
1,60,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41401,1797,0,d0b5fece1,7.0,36
1,6,307,0,2,1,2,7,2,2,1,1,2,1,1,0,41401,6041,2,a2c811cb2,10.0,169
2,1,265,0,1,1,2,5,2,2,1,1,1,1,1,0,41401,1296,0,cb14d1ba1,1.0,207
2,12,266,0,3,1,0,0,2,1,1,1,1,1,2,0,41326,5520,0,7ed037049,4.0,139
2,1,15,0,1,1,7,0,1,1,2,2,2,1,1,0,41345,6570,0,85ec1aac0,1.0,6
1,24,307,0,2,2,5,0,1,2,3,3,3,1,1,0,41326,4199,0,de01d00eb,2.0,29
1,12,307,0,2,1,2,0,2,2,3,3,1,1,1,0,41330,3559,0,f4fd4fdd3,4.0,19
1,72,307,0,3,1,2,0,2,1,3,3,1,1,2,0,41326,1414,0,2c4089e4f,4.0,128
1,2,307,0,2,1,0,0,2,2,2,2,2,1,1,0,41326,192,0,8dd28c706,20.0,67
2,4,299,0,2,1,2,0,2,1,3,3,1,1,5,0,41336,2885,0,5c546c236,1.0,23
1,12,307,0,1,7,0,0,3,1,2,2,2,1,1,0,41326,465,0,237ac6911,3.0,87
1,2,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41326,1189,1,1882fa24c,3.0,27
2,2,266,0,2,2,6,7,1,1,2,2,2,1,1,0,41326,1398,0,5a651d147,1.0,11
1,8,307,0,1,5,0,0,2,1,3,3,2,1,1,0,41327,2601,0,dad80317b,2.0,45
2,2,266,0,2,3,0,0,2,1,2,1,2,1,2,0,41326,3266,0,bc7eb8b16,1.0,8
1,1,307,307,3,1,2,7,3,1,2,1,2,1,20,50,41332,6930,0,d78d1dec0,5.0,37
1,5,307,0,2,2,0,0,2,1,1,1,3,1,1,0,41326,4628,0,11b3fd45f,6.0,82
1,2,307,0,2,1,2,0,2,1,3,3,2,1,1,0,41326,6980,0,82db604c8,5.0,17
1,24,307,307,2,7,0,0,1,1,1,1,1,1,1,0,41326,3096,0,169184766,3.0,152
1,12,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41327,7057,0,bd70d885d,4.0,101
2,2,266,0,3,1,6,7,2,1,2,1,2,1,2,9,41326,6181,0,0d34bfde7,6.0,187
2,3,247,243,2,1,3,6,2,1,2,2,2,1,1,0,41326,2131,0,27c0034f8,3.0,131
1,1,307,307,3,1,2,3,3,1,1,1,2,1,7,0,41326,1710,5,f4bc92fc6,30.0,53
1,3,307,307,2,1,7,0,2,2,1,1,2,1,1,0,41326,5096,0,3c155e05c,1.0,2
1,2,307,0,2,4,0,0,2,2,3,2,3,1,1,0,41326,1696,0,97db95d21,5.0,6
1,10,218,128,2,2,7,0,1,1,3,3,1,1,1,0,41327,5734,0,6e441b406,3.0,133
2,1,266,0,3,1,6,7,1,1,2,3,2,1,4,0,41401,6104,0,55fcdea2f,3.0,51
1,1,307,0,2,2,7,0,2,1,2,2,3,1,1,0,41336,3460,0,10c24c385,4.0,53
1,12,307,0,2,4,5,0,2,2,1,1,1,1,1,0,41401,6621,0,d1b183683,2.0,8
2,1,266,0,2,2,4,0,1,1,2,1,2,1,2,0,41401,4454,0,334975a99,1.0,39
2,2,265,0,1,3,4,0,1,2,2,1,2,1,1,0,41401,5387,0,753654b70,3.0,3
2,12,285,0,1,1,7,0,2,2,1,1,1,1,2,0,41326,796,0,89c2d660c,1.0,43
2,2,243,0,2,6,0,0,2,1,2,2,2,1,1,20,41326,3188,0,25b827551,1.0,89
1,1,307,0,2,1,2,7,1,2,2,2,2,1,1,0,41326,6745,0,fed43b600,4.0,36
1,1,307,307,2,1,2,7,2,1,2,2,2,1,1,100,41326,2227,0,412b8d565,4.0,53
2,2,266,0,2,1,3,4,2,1,2,1,2,1,1,0,41327,4461,0,406b62d9f,9.0,53
1,36,83,0,2,5,0,0,1,3,1,1,3,1,1,0,41326,4996,0,c221eaa7b,4.0,50
2,5,266,0,1,1,2,0,2,1,1,1,1,1,1,100,41401,4044,0,c69315120,1.0,9
2,36,205,0,1,2,5,7,2,3,3,3,2,1,1,0,41336,419,0,6c399cb06,2.0,510
1,2,307,0,1,2,5,0,2,1,1,3,3,1,3,0,41327,5734,0,451bf38f1,3.0,18
1,22,307,0,1,1,2,7,2,2,1,1,2,1,1,0,41326,3051,0,6b8c7d6d8,9.0,58
1,4,189,103,2,1,5,0,3,2,1,1,2,1,1,200,41326,1723,0,68ac3848d,5.0,39
1,12,20,0,1,1,2,7,2,1,1,1,1,1,1,0,41330,2387,0,710126170,3.0,6
2,12,263,264,3,2,7,0,2,3,2,2,2,1,5,750,41401,3246,0,ce5e6e407,5.0,54
1,2,307,0,2,2,0,0,2,1,3,3,3,1,1,0,41326,7089,0,4fd97d6fe,1.0,62
2,9,265,0,2,7,0,0,2,2,1,1,2,1,1,40,41326,6037,0,a42c62fc0,4.0,19
2,1,266,0,2,6,0,0,1,1,2,2,2,1,1,0,41326,3529,0,0fe10670c,6.0,16
2,3,266,0,2,1,2,4,2,1,2,2,2,1,2,0,41326,1665,0,75ca78a5a,3.0,23
1,60,141,307,1,1,2,0,2,2,2,2,2,1,1,0,41325,1543,0,15538a661,4.0,22
2,2,266,0,3,1,6,7,2,2,3,3,3,1,10,0,41401,975,0,39fc7e6d8,4.0,109
1,6,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41326,2877,0,e10252ca3,2.0,16
1,24,205,0,1,1,2,7,2,3,1,1,1,1,1,0,41326,5658,0,c9d8b22d0,1.0,30
1,3,39,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,144,0,fc6976a96,5.0,20
2,1,266,0,1,1,2,7,2,1,1,1,2,1,1,0,41326,6556,0,66faa15c8,5.0,21
2,2,265,266,3,1,3,7,2,2,2,2,2,1,2,0,41326,1350,0,1bf8c8a2d,29.0,71
2,3,266,0,2,1,2,0,2,1,2,2,3,2,1,0,41326,4017,0,21b933087,1.0,8
2,2,251,266,2,2,4,7,2,1,2,1,2,1,1,0,41326,3087,0,3ea675148,3.0,104
2,0,266,0,3,1,6,7,2,1,2,2,2,1,4,0,41326,205,0,48e1140e5,1.0,51
2,2,265,0,2,1,4,5,2,2,2,1,2,1,1,0,41326,6418,0,eac9c6b7a,3.0,69
2,2,264,0,1,1,7,0,1,3,2,2,2,1,1,250,41326,4082,0,06cc44fad,3.0,29
2,6,266,266,3,3,0,0,2,1,1,1,1,1,2,0,41401,7105,0,e56dc823a,6.0,103
2,48,265,0,1,2,5,7,2,2,1,1,2,1,2,0,41326,4315,0,8e0cad029,8.0,72
2,2,299,266,2,1,2,6,2,1,2,1,2,1,1,0,41401,4268,0,dd5275a60,6.0,96
2,5,266,0,1,1,0,0,2,1,2,1,2,2,1,0,41330,6466,0,f19b41d55,4.0,34
2,1,266,0,2,2,5,7,1,1,2,2,2,1,1,0,41336,5756,0,8edfea832,4.0,16
1,1,307,0,2,1,0,0,1,1,2,1,3,1,1,0,41401,1884,0,5829cd149,4.0,104
2,4,266,0,2,7,0,0,1,1,2,1,2,2,1,0,41401,3635,0,15cc01168,4.0,130
1,72,100,0,2,7,0,0,2,1,1,1,2,1,1,100,41327,809,0,daeac2b84,8.0,124
2,24,266,299,2,1,2,6,2,1,1,1,1,1,1,160,41326,1238,0,4dd89c859,1.0,27
1,1,307,0,2,2,5,7,3,1,3,1,3,1,1,0,41401,7051,0,d14d62508,2.0,124
1,1,307,0,3,1,7,0,2,2,2,2,2,1,6,0,41327,2263,0,701c7e67e,1.0,13
2,2,266,0,1,1,2,0,1,1,2,2,2,1,1,100,41326,5295,0,86c08e68b,4.0,56
1,84,119,0,1,6,7,0,3,2,1,1,2,1,1,0,41326,4190,0,7739949aa,4.0,244
1,96,111,0,2,1,2,5,3,1,3,3,3,1,1,0,41336,1232,0,62613fb88,2.0,17
2,1,265,0,2,1,3,7,1,2,3,3,3,1,1,0,41401,3421,1,f38a361f4,5.0,95
1,12,307,307,2,1,2,7,2,1,1,1,1,1,1,100,41332,6930,0,d8603dd80,2.0,46
2,2,306,266,2,1,7,0,2,1,2,1,2,1,2,0,41326,631,0,6ee33e45d,9.0,213
2,6,293,0,1,7,0,0,2,1,3,3,3,1,1,0,41326,6461,0,1a0180eb9,0.0,58
2,2,266,0,2,1,2,7,1,1,1,1,1,1,1,0,41326,3125,0,5be05e01d,2.0,14
1,2,307,0,2,4,0,0,2,1,1,1,2,1,1,90,41415,850,0,afa3a8d80,2.0,56
1,5,307,307,2,2,7,0,2,1,1,1,1,1,1,0,41401,1814,0,1f7c7c248,1.0,5
2,6,266,0,1,1,7,0,2,2,2,1,2,1,1,0,41326,5315,0,6661d0fff,1.0,24
2,5,266,0,2,6,7,0,1,1,3,1,1,1,6,0,41326,6888,0,7b872f1aa,3.0,66
1,12,76,0,2,1,7,0,3,1,3,3,3,1,1,0,41326,2804,0,bd6f11942,3.0,37
1,2,307,0,2,1,2,3,2,2,1,1,2,1,1,0,41326,6980,0,079785984,5.0,49
1,60,213,307,1,2,5,0,2,2,1,1,3,1,1,0,41326,4492,0,7e22ce045,2.0,26
1,18,70,307,2,2,3,7,2,2,1,1,2,2,1,150,41330,5966,0,446141be2,1.0,88
2,2,266,0,1,1,2,7,1,1,2,2,2,1,2,0,41327,3603,0,947564553,5.0,89
1,3,119,21,1,1,7,0,2,3,1,1,2,1,1,250,41326,6980,0,059cfed40,7.0,16
2,3,254,254,3,1,6,0,1,1,2,2,2,1,2,0,41326,5035,0,dd7ab4e26,4.0,92
1,1,307,0,1,5,0,0,1,2,2,2,2,1,1,0,41326,4339,0,2f50d46b2,3.0,59
1,3,307,0,2,1,0,0,2,1,3,1,2,1,1,0,41326,3860,0,18190bb81,1.0,55
1,12,307,0,2,2,0,0,2,2,3,3,1,2,1,0,41401,2940,0,50abab539,3.0,113
1,36,205,0,2,1,2,7,1,1,1,1,2,1,1,0,41401,2467,0,22dedc727,2.0,45
1,3,307,0,2,5,7,0,2,1,1,1,1,1,1,300,41326,1178,0,49f12d27b,3.0,87
1,2,307,0,1,1,7,0,2,2,1,1,2,1,1,0,41326,4890,0,115a4b208,2.0,3
2,12,299,0,2,6,0,0,2,1,2,1,2,1,1,80,41326,2691,0,a72e084a4,1.0,7
2,2,264,0,3,1,2,4,3,3,2,2,2,1,2,250,41326,5282,0,f5257c5e4,2.0,46
1,2,307,307,3,1,2,4,2,2,2,2,2,1,4,1,41326,2179,0,f11772123,5.0,43
1,48,72,307,2,3,0,0,1,1,1,1,1,1,1,70,41325,4137,0,85158c3b1,3.0,120
2,4,299,0,2,1,7,0,1,1,2,2,3,1,1,0,41326,3943,0,21e2dc73a,5.0,72
1,4,307,0,2,1,2,6,1,2,1,1,2,1,1,100,41326,970,0,f0e6c3cfa,6.0,332
1,3,39,307,2,1,7,0,2,2,1,1,1,1,1,200,41326,1178,0,1e750bb89,1.0,53
1,4,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,3831,0,66038a4b3,2.0,85
2,0,266,266,3,1,2,7,2,1,2,2,2,1,5,0,41401,3389,0,0f80c9dc5,1.0,19
1,36,20,0,1,1,2,7,2,1,1,1,1,1,1,350,41401,178,0,3ca057824,1.0,77
2,5,264,0,3,2,4,5,2,3,2,2,2,1,3,0,41326,4360,0,e9bb69a1e,5.0,54
1,84,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41401,2078,0,9b53610ea,16.0,256
1,1,307,0,1,1,2,0,2,1,3,3,3,1,1,0,41326,6980,0,8f32c880e,4.0,16
1,1,307,0,1,1,2,0,2,1,3,1,2,1,1,0,41326,6980,0,1f3e595eb,1.0,17
2,2,266,0,2,2,0,0,1,1,2,2,2,1,1,0,41401,5178,0,4f5f178e6,27.0,47
2,4,299,0,1,3,0,0,1,1,1,1,2,1,1,0,41327,889,0,d100e89af,1.0,39
1,1,307,0,2,5,0,0,2,2,2,2,2,1,1,0,41326,198,0,44f048354,5.0,121
2,3,254,265,2,1,2,7,1,2,2,1,2,1,1,0,41401,1367,0,d072a58e5,3.0,226
2,4,266,0,2,6,0,0,2,1,1,1,2,1,1,0,41326,4419,0,163133ac9,5.0,3
2,3,266,0,1,1,7,0,2,1,1,1,2,1,1,0,41401,5579,0,b6f1e40a5,14.0,36
1,6,128,307,2,2,7,0,2,1,1,1,1,1,1,0,41326,4996,0,df9919d57,5.0,68
1,12,307,0,1,2,5,7,2,1,3,3,1,1,2,0,41326,177,0,b857d5ac6,6.0,528
1,3,307,0,1,7,0,0,2,1,3,1,2,1,1,0,41401,5387,0,a9495309b,11.0,37
2,3,299,0,2,2,7,0,2,1,3,3,3,1,1,0,41336,1806,0,96ad633d6,3.0,10
2,2,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41401,576,0,302d37427,12.0,318
1,2,307,0,3,1,2,6,2,2,2,1,3,1,4,0,41326,3390,0,412234a46,2.0,13
1,2,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,4912,0,355e3bdc5,4.0,48
1,4,307,0,2,2,5,7,2,2,1,1,2,1,4,0,41327,838,0,ee36e2198,5.0,25
2,4,265,0,2,1,6,7,2,2,2,1,3,1,1,0,41326,659,0,361e79f5f,4.0,22
1,2,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41401,5387,0,27cede3cf,1.0,2
1,1,307,307,2,1,2,0,2,2,2,1,2,1,1,0,41326,5096,0,d5b6f17f5,1.0,3
1,96,205,0,2,5,0,0,2,2,1,1,1,1,1,0,41401,3414,0,eceb03b88,4.0,22
1,60,307,0,1,7,0,0,2,2,3,3,3,1,1,0,41327,2601,0,c3aa2d26a,2.0,29
1,1,307,26,1,1,2,0,3,2,1,1,2,1,1,0,41326,6980,0,48aa8ee7c,3.0,47
1,2,307,0,2,1,0,0,2,2,2,1,2,1,1,0,41326,4339,0,51d637766,2.0,52
1,15,205,0,2,1,7,0,1,2,1,1,1,1,1,300,41326,2804,0,8e7b5a548,1.0,20
2,18,266,0,3,2,3,7,1,1,1,1,2,1,3,0,41327,3603,0,498630042,2.0,140
2,11,265,0,2,1,2,4,2,2,1,1,1,1,1,0,41326,6191,0,dbe30d86f,16.0,67
2,12,265,0,2,4,5,7,2,2,3,3,1,1,1,0,41401,6398,0,6fa5384b8,4.0,171
1,2,307,0,1,1,5,0,2,1,2,2,2,1,1,0,41401,903,0,71ec53012,4.0,40
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,20,41327,3552,0,881580d4b,1.0,20
2,24,265,0,2,1,2,7,2,2,2,1,2,1,3,0,41326,6702,0,2986194f1,2.0,47
2,3,292,266,1,5,7,0,1,1,1,1,2,1,1,0,41326,4692,0,08037d4bc,1.0,11
2,24,285,0,1,6,7,0,3,3,1,1,2,1,1,200,41326,6699,0,6a92ce29a,10.0,87
1,2,307,307,1,1,2,7,2,1,1,1,2,1,1,0,41326,753,1,94dac1ddf,3.0,64
2,1,266,265,1,3,7,0,2,1,2,2,2,1,1,50,41326,1969,0,63e388a8e,8.0,110
1,2,307,0,2,1,7,0,3,1,2,1,2,1,1,0,41326,3564,0,4e00cd0ac,4.0,28
2,2,252,292,2,6,7,0,2,2,2,2,2,1,1,0,41326,2881,0,18c7d13d3,4.0,14
2,5,265,0,2,1,4,7,1,2,2,2,2,1,1,0,41326,4182,0,6a50aca6b,3.0,94
1,2,307,0,3,1,2,3,2,1,2,1,2,1,3,0,41326,4047,0,3219ad064,6.0,61
2,2,266,304,3,1,6,7,2,2,1,1,2,1,3,20,41401,6428,0,ecd1818d6,7.0,82
2,12,266,0,2,2,7,0,2,1,1,1,1,2,1,0,41326,3266,0,35e96ea98,1.0,56
1,3,307,0,1,2,7,0,2,1,1,1,2,1,2,0,41326,7100,0,031a01c36,2.0,258
1,10,128,98,1,1,2,7,1,1,1,1,2,1,1,500,41326,191,0,e92d3d4cf,4.0,52
2,6,292,292,1,5,7,0,2,1,2,1,2,1,1,0,41332,2736,0,173fa657f,3.0,50
1,1,307,307,1,1,2,7,2,2,2,1,2,1,1,0,41326,5096,0,c9c5b665b,3.0,2
2,12,266,0,1,2,7,0,2,2,2,2,2,1,1,0,41401,7018,0,44229bb72,0.0,8
2,2,266,0,3,1,2,7,2,1,2,2,2,1,2,0,41326,1205,0,092a37bcf,6.0,88
2,3,266,0,1,3,7,0,2,1,2,2,2,1,1,0,41401,861,0,e07812482,1.0,27
1,1,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41326,3051,0,63d3ad497,6.0,56
1,36,307,0,1,2,3,0,3,1,3,3,2,1,1,0,41401,2586,0,6c4520bd5,2.0,17
2,8,265,0,2,2,4,0,2,2,3,3,1,1,1,0,41326,211,0,6ade0f2fe,3.0,5
2,2,266,266,3,1,4,7,1,1,2,1,2,1,5,0,41332,5954,0,b1db8335c,7.0,47
1,4,307,0,3,2,0,0,2,1,2,2,2,1,5,0,41326,7060,0,6be0a8fcd,5.0,29
2,4,265,0,2,1,7,0,2,2,2,1,2,1,1,0,41326,5404,0,26af6208d,3.0,69
1,16,307,0,2,2,0,0,2,1,2,2,1,1,1,0,41326,6783,0,6a15f54c1,1.0,61
1,2,307,0,3,2,5,7,2,2,2,3,3,1,8,0,41326,197,0,43c661026,24.0,64
2,4,285,266,3,1,2,6,1,3,1,3,2,1,3,0,41326,3233,0,82bac81fa,6.0,166
1,25,218,205,2,3,5,7,2,3,1,1,1,1,1,0,41326,1023,0,f4fb11803,1.0,14
1,15,307,307,2,7,0,0,2,1,1,1,1,1,1,0,41326,2446,0,230009c15,1.0,69
2,22,292,266,2,5,0,0,2,1,1,1,1,1,1,0,41326,2911,0,2a330889e,3.0,188
2,12,264,0,2,7,0,0,2,3,1,1,2,1,1,0,41326,527,0,f81ec307a,3.0,5
2,2,265,265,1,5,7,0,2,2,2,1,2,1,1,0,41401,1937,0,71e991077,12.0,98
1,12,179,218,1,5,0,0,1,2,1,1,1,1,1,0,41330,5414,0,7026016ea,3.0,37
2,4,265,266,2,1,4,7,2,2,1,1,1,1,1,30,41326,3137,0,3ddfb6f66,5.0,6
2,7,242,252,1,2,0,0,2,3,1,1,2,1,1,0,41401,5178,0,003dd2e26,3.0,85
1,24,307,0,2,5,0,0,2,3,3,3,3,1,1,0,41336,2909,0,15e5b0e7d,1.0,30
1,2,307,307,1,2,7,0,2,2,1,1,2,1,1,150,41326,4108,0,05ddc6538,3.0,8
2,2,265,0,1,5,7,0,2,2,2,2,2,1,1,0,41401,4135,0,7fea70079,5.0,61
1,1,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,6980,0,3b1976326,6.0,23
1,6,307,72,1,2,0,0,1,1,1,1,1,3,1,0,41325,4137,0,dcff18df1,2.0,145
2,12,292,0,2,2,5,0,2,1,1,1,1,1,1,0,41327,4461,0,1e101781c,7.0,36
2,6,266,266,3,5,6,0,2,1,1,1,1,1,2,0,41326,376,0,086857d70,8.0,70
2,5,243,266,2,3,0,0,2,1,1,1,3,1,1,0,41327,3072,0,aa3ee9d0b,5.0,74
1,5,307,0,2,1,0,0,2,1,1,2,1,1,1,0,41401,1968,0,548037e61,2.0,62
2,5,266,0,1,3,4,0,2,1,2,3,2,1,3,0,41326,5955,0,be1ab222c,2.0,7
2,4,266,0,2,2,0,0,2,1,2,1,2,1,1,0,41325,1992,0,18095a42f,1.0,47
2,12,266,266,1,3,7,0,2,1,2,2,1,1,2,0,41401,5359,0,4ac37cc7d,0.0,15
2,1,265,0,1,1,4,7,1,2,2,2,2,1,6,0,41326,3976,0,45858d482,1.0,76
1,39,307,0,2,2,0,0,2,1,1,1,3,1,1,0,41326,1129,0,0acd95320,1.0,48
2,12,292,246,2,2,5,0,2,1,2,2,2,1,1,0,41401,984,0,3cb6e5957,2.0,48
2,3,265,0,2,1,7,0,2,2,2,2,2,1,1,0,41326,1425,0,c2fec2919,5.0,52
1,2,307,0,3,1,2,7,2,2,3,3,3,1,5,0,41325,2789,0,cf66790e6,4.0,12
2,2,266,299,3,1,0,0,2,1,2,2,2,1,2,0,41326,179,0,6840e38e5,1.0,21
2,2,266,0,3,7,0,0,1,1,2,2,2,1,3,0,41401,1429,0,53759835a,3.0,25
1,5,307,0,1,1,2,0,2,1,1,1,1,1,1,0,41326,3908,0,50ef65df7,1.0,31
2,3,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41401,4372,0,d734c881a,30.0,11
1,1,307,307,1,1,2,7,1,1,2,2,2,1,3,0,41326,1960,0,2c8e65887,5.0,63
2,3,266,0,2,1,2,7,1,1,1,1,1,1,1,50,41401,4044,0,706d1c836,1.0,17
2,2,265,0,1,1,5,7,2,2,2,2,2,1,1,0,41401,1714,0,47ecc7ef4,5.0,47
2,2,303,266,2,1,3,5,1,1,2,1,2,1,1,0,41326,631,0,3a5d5a265,10.0,38
2,1,265,265,3,1,4,6,1,2,2,2,2,1,4,0,41326,972,0,3aa058da5,5.0,39
1,2,307,0,2,3,0,0,2,1,2,2,2,1,1,20,41327,3552,0,a0fd5da22,1.0,25
2,2,265,266,2,2,5,0,2,2,2,1,2,1,1,0,41326,6006,0,015da9e87,5.0,146
1,9,307,0,2,2,7,0,2,1,3,3,1,1,1,0,41401,1939,0,fe90ce601,1.0,27
2,2,266,247,1,6,7,0,1,1,2,2,2,1,1,0,41336,1831,0,41bcb5de4,2.0,50
1,1,307,0,3,1,2,5,2,1,2,2,2,1,4,0,41326,6137,0,c874c7c7c,5.0,71
1,2,307,0,2,5,0,0,2,1,1,1,2,1,1,90,41415,850,0,17b787e5f,1.0,58
1,3,49,307,1,1,2,5,2,1,1,1,2,1,1,100,41326,2479,0,1f9145dd3,4.0,160
2,2,299,0,2,1,6,7,2,1,2,2,2,1,2,0,41401,5417,0,50844e473,1.0,31
2,1,265,247,1,3,5,7,2,2,2,1,2,1,1,40,41326,6418,0,18f45d2ad,5.0,180
2,0,266,0,3,2,4,7,1,1,2,2,2,1,5,0,41326,4875,0,d8ef5278e,2.0,10
1,3,307,307,2,2,7,0,2,1,1,1,2,1,1,0,41327,2289,0,bded2690b,4.0,41
2,4,266,0,3,1,2,6,2,1,1,2,1,1,2,0,41326,6619,1,80723d694,7.0,218
2,1,292,0,3,2,6,7,1,1,2,2,2,1,4,0,41326,3502,0,15f0dc937,5.0,3
2,0,266,266,2,1,2,7,1,1,2,2,2,1,6,0,41401,4181,0,9598a1528,0.0,63
1,10,218,0,1,2,0,0,2,2,2,1,2,1,1,0,41326,3453,0,0b6457bf5,3.0,7
1,2,141,307,2,1,2,0,2,1,3,3,2,1,1,0,41326,6980,0,2b5c446cc,3.0,12
